Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,Attribute24,Attribute25,Attribute26,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,maximal.torque
nominal1,nominal5,nominal10,8,nominal13,5341,410,8,6500,9999,9999,9999,17.53,0.85,nominal17,missing_value,missing_value,4,9999,9999,9999,9999,9999,9999,4.9,nominal34,nominal39,2,nominal51,nominal52,nominal57,nominal61,745
nominal1,nominal5,nominal10,8,nominal13,6750,300,8,4000,9999,9999,9999,15.55,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.7,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,835
nominal1,nominal5,nominal10,12,nominal13,5474,357,11,7000,9999,7500,9999,13.06,0.852,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,4.7,nominal34,nominal40,4,nominal47,nominal52,nominal57,nominal61,569
nominal1,nominal5,nominal11,6,nominal12,3226,145,18,4200,630,4750,4700,18.31,1.5,nominal17,nominal23,nominal29,4,6,30.2,7.9,7,28.4,7.9,12.6,nominal34,nominal38,2,nominal48,nominal53,nominal57,nominal62,470
nominal2,nominal6,nominal10,8,nominal13,4398,210,10,5400,9999,9999,9999,12.57,0.899,nominal17,nominal24,nominal29,4,6,35,9,6,30.5,9,10,nominal34,nominal37,4,nominal47,nominal52,nominal57,nominal61,440
nominal1,nominal5,nominal10,8,nominal13,3996,267,9,6150,9999,6950,9999,15.88,1,nominal17,nominal23,nominal29,4,5,9999,9999,5,9999,9999,6.6,nominal34,nominal37,4,nominal49,nominal52,nominal57,nominal61,505
nominal1,nominal5,nominal10,12,nominal13,5786,270,10,5500,650,6000,6000,11.51,1.36,nominal15,nominal24,nominal30,3,7,33,10,7,36,10,7.3,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,530
nominal1,nominal6,nominal10,4,nominal12,1590,71,10,6000,750,9999,9999,10.59,1.2,nominal22,nominal23,nominal29,4,5.5,29.2,9999,5.5,25,9999,15.6,nominal34,nominal40,1,nominal47,nominal52,nominal57,nominal61,134
nominal1,nominal5,nominal10,8,nominal13,5439,260,11,5500,650,6000,6000,12.25,0.949,nominal15,nominal23,nominal29,3,7,38,11,7,43,11,6.3,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,530
nominal1,nominal4,nominal10,4,nominal12,1855,147,9,5500,750,6700,6500,20.32,1.111,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,8.8,nominal34,nominal40,2,nominal48,nominal52,nominal58,nominal61,300
nominal1,nominal5,nominal10,8,nominal13,3498,180,10,5800,600,9999,6500,12.39,0.939,nominal17,nominal24,nominal29,4,6,32,9,6,32.5,9,8.9,nominal34,nominal37,4,nominal47,nominal52,nominal57,nominal61,345
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
nominal1,nominal4,nominal10,4,nominal12,899,29,9,5500,850,9999,9999,9.09,1.42,nominal19,nominal23,nominal29,2,7,29,9999,7,26,9999,25.3,nominal35,nominal39,1,nominal47,nominal55,nominal58,nominal61,65
nominal3,nominal4,nominal11,5,nominal12,2461,75,21,3500,780,9999,9999,12.77,1.179,nominal17,nominal23,nominal29,2,9999,9999,9999,9999,9999,9999,24.5,nominal34,nominal40,1,nominal48,nominal53,nominal57,nominal63,250
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
nominal1,nominal5,nominal10,8,nominal13,6750,312,8,4000,9999,9999,9999,16.29,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,7.9,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,875
nominal1,nominal5,nominal10,8,nominal13,3217,247,7,6400,9999,9999,9999,17.58,1,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,6.8,nominal34,nominal41,4,nominal50,nominal52,nominal58,nominal61,450
nominal1,nominal4,nominal10,4,nominal12,1998,84,10,5400,770,9999,9999,10.57,1.125,nominal17,nominal23,nominal29,2,8,40,9999,8,32.5,9999,13.3,nominal34,nominal40,1,nominal47,nominal52,nominal58,nominal61,168
nominal1,nominal4,nominal10,4,nominal12,1390,44,11,4700,700,9999,9999,10.49,0.988,nominal16,nominal23,nominal29,2,8.5,35.6,9999,8.5,29,9999,20.3,nominal34,nominal40,1,nominal47,nominal52,nominal58,nominal61,116
nominal1,nominal5,nominal10,8,nominal13,3495,280,11,8250,9999,9999,9999,13.05,0.96,nominal17,nominal23,nominal29,5,9999,9999,9999,9999,9999,9999,4.8,nominal34,nominal40,4,nominal47,nominal52,nominal58,nominal61,363
nominal2,nominal8,nominal10,4,nominal12,2295,105,10,5600,750,9999,9999,11.44,0.973,nominal17,nominal24,nominal29,4,7,35,9999,7,31,9999,17.3,nominal34,nominal39,2,nominal47,nominal52,nominal58,nominal61,209
nominal1,nominal5,nominal10,8,nominal13,3495,280,11,8250,9999,9999,9999,13.05,0.96,nominal17,nominal23,nominal29,5,9999,9999,9999,9999,9999,9999,4.8,nominal34,nominal40,4,nominal47,nominal52,nominal58,nominal61,363
nominal1,nominal5,nominal10,8,nominal13,3996,267,9,6150,9999,6950,9999,15.88,1,nominal17,nominal23,nominal29,4,5,9999,9999,5,9999,9999,6.6,nominal34,nominal37,4,nominal49,nominal52,nominal57,nominal61,505
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
nominal3,nominal4,nominal10,4,nominal12,1299,63,10,6000,750,9999,9999,11.32,1.155,nominal15,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,17.8,nominal34,nominal40,1,nominal47,nominal52,nominal57,nominal61,117
nominal1,nominal5,nominal10,6,nominal12,2494,125,11,5500,720,9999,6500,12.34,0.893,nominal17,nominal25,nominal31,4,6,33,9,6,30.5,9,11.3,nominal34,nominal37,2,nominal47,nominal52,nominal57,nominal61,245
nominal1,nominal4,nominal10,4,nominal12,1388,55,11,5000,9999,9999,9999,11.14,1.7,nominal17,nominal23,nominal29,4,6,28.1,9999,6,24.1,9999,20.3,nominal34,nominal42,2,nominal47,nominal52,nominal57,nominal61,123
nominal1,nominal4,nominal10,4,nominal12,1149,43,10,5250,9999,9999,9999,10.17,1.113,nominal15,nominal23,nominal29,2,9999,9999,9999,9999,9999,9999,22,nominal34,nominal40,1,nominal47,nominal52,nominal58,nominal61,93
nominal3,nominal4,nominal10,4,nominal12,1991,90,10,5800,9999,9999,9999,11.05,1.18,nominal17,nominal23,nominal29,4,6,35,9999,6,9999,9999,17.8,nominal34,nominal40,2,nominal47,nominal52,nominal57,nominal61,175
nominal1,nominal4,nominal10,4,nominal12,1762,74,9,6000,850,9999,9999,10.91,0.981,nominal17,nominal23,nominal29,2,8,41.6,9.7,8,34.5,9.7,15.5,nominal34,nominal40,1,nominal47,nominal52,nominal58,nominal61,153
nominal2,nominal6,nominal10,6,nominal12,3199,156,10,6000,700,9999,9999,11.67,0.934,nominal17,nominal24,nominal29,4,7,35,9999,7,31,9999,11.8,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,297
nominal3,nominal4,nominal10,6,nominal13,2986,108,9,5000,9999,9999,9999,10.65,0.899,nominal19,nominal23,nominal29,2,8,42,9999,8,35,9999,17.2,nominal35,nominal43,1,nominal47,nominal52,nominal57,nominal61,253
nominal1,nominal4,nominal10,4,nominal12,1998,84,10,5400,770,9999,9999,10.57,1.125,nominal17,nominal23,nominal29,2,8,40,9999,8,32.5,9999,13.8,nominal34,nominal40,1,nominal47,nominal52,nominal58,nominal61,168
nominal3,nominal4,nominal10,4,nominal12,2295,107,10,5500,875,9999,9999,11.12,1.16,nominal17,nominal23,nominal29,4,7,33.5,9999,7,30,9999,15.7,nominal34,nominal37,2,nominal47,nominal52,nominal57,nominal61,203
nominal1,nominal4,nominal10,4,nominal12,1948,103,11,6000,9999,9999,9999,11.81,1.84,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,12.8,nominal34,nominal40,2,nominal47,nominal52,nominal58,nominal61,183
nominal1,nominal5,nominal10,12,nominal13,5987,290,10,5200,650,6200,6000,11.96,0.91,nominal17,nominal24,nominal29,4,7,35,9.3,7,31,9.2,6.8,nominal34,nominal39,4,nominal47,nominal52,nominal57,nominal61,570
nominal1,nominal5,nominal10,8,nominal13,6750,286,8,4000,9999,9999,9999,13.96,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.6,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,750
nominal2,nominal6,nominal10,8,nominal13,4698,162,9,4700,600,6000,9999,10.43,0.93,nominal15,nominal23,nominal29,2,6.9,48.6,11.3,6.9,36.9,10.9,11.4,nominal34,nominal43,2,nominal47,nominal52,nominal58,nominal61,390
nominal1,nominal5,nominal10,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,0.92,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.9,nominal34,nominal43,4,nominal47,nominal52,nominal58,missing_value,605
nominal1,nominal5,nominal10,8,nominal13,5341,410,8,6500,9999,9999,9999,17.53,0.85,nominal17,missing_value,missing_value,4,9999,9999,9999,9999,9999,9999,4.9,nominal34,nominal39,2,nominal51,nominal52,nominal57,nominal61,745
nominal1,nominal5,nominal10,8,nominal13,5341,410,8,6500,9999,9999,9999,17.53,0.85,nominal17,missing_value,missing_value,4,9999,9999,9999,9999,9999,9999,4.9,nominal34,nominal39,2,nominal51,nominal52,nominal57,nominal61,745
nominal1,nominal6,nominal10,8,nominal13,4172,250,11,7000,780,7200,9999,12.65,1.11,nominal16,nominal25,nominal29,5,9999,27,11,9999,30,9.7,7.3,nominal34,nominal41,4,nominal47,nominal52,nominal57,nominal61,420
nominal1,nominal4,nominal10,4,nominal12,1296,44,10,6000,850,9999,9999,8.14,0.94,nominal21,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,18.9,nominal34,nominal40,1,nominal47,nominal52,nominal58,nominal61,84
nominal1,nominal4,nominal10,4,nominal12,1969,114,10,6400,850,9999,9999,11.93,1.96,nominal17,nominal24,nominal29,4,7,33.5,9999,7,28,9999,12.5,nominal34,nominal40,2,nominal47,nominal52,nominal57,nominal61,187
nominal1,nominal5,nominal10,8,nominal13,6750,300,8,4000,9999,9999,9999,15.55,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.7,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,835
nominal1,nominal5,nominal10,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,0.92,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.9,nominal34,nominal43,4,nominal47,nominal52,nominal58,missing_value,605
nominal1,nominal4,nominal10,4,nominal12,998,40,10,6000,650,9999,9999,9.95,0.887,nominal17,nominal23,nominal29,4,5.5,27.5,9999,5.5,22.5,9999,20.9,nominal34,nominal43,2,nominal47,nominal52,nominal57,nominal61,79
nominal1,nominal5,nominal10,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,0.893,nominal17,missing_value,missing_value,4,9999,9999,9999,9999,9999,9999,6.1,nominal34,nominal39,4,missing_value,nominal52,nominal57,nominal61,540
nominal1,nominal5,nominal11,3,nominal12,799,30,19,4200,825,4500,4500,15.73,1.26,nominal16,nominal23,nominal29,2,6,27.6,6.7,6,25.3,7,24.3,nominal34,nominal37,1,nominal48,nominal53,nominal57,nominal62,100
nominal1,nominal5,nominal10,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.5,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,830
nominal1,nominal6,nominal10,6,nominal14,3600,309,9,6000,9999,9999,9999,19.55,0.764,nominal17,nominal26,nominal29,4,6,37.1,9999,6,32.5,9999,5,nominal34,nominal39,4,nominal50,nominal52,nominal57,nominal61,560
nominal1,nominal4,nominal10,4,nominal12,2290,165,9,5500,9999,9999,9999,18.77,1,nominal17,nominal23,nominal29,4,9999,32,9999,9999,29,9999,8,nominal34,nominal37,2,nominal48,nominal52,nominal58,nominal61,342
nominal1,nominal6,nominal10,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,0.92,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,4.2,nominal34,nominal43,4,nominal47,nominal52,nominal58,missing_value,605
nominal1,nominal4,nominal10,4,nominal12,1598,66,10,5250,750,5800,9999,10.3,1.13,nominal15,nominal23,nominal29,2,9999,9999,9999,9999,9999,9999,14.6,nominal34,nominal40,1,nominal47,nominal52,nominal58,nominal61,131
nominal2,nominal6,nominal10,8,nominal13,4966,218,10,5500,650,6000,6000,11.54,0.866,nominal15,nominal23,nominal29,3,7,38,9.5,7,43,10,10.8,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,456
nominal2,nominal9,nominal10,4,nominal12,1973,108,10,6300,750,9999,9999,11.59,1.6,nominal18,nominal23,nominal29,4,6.5,31,9999,6.5,28,9999,12.9,nominal34,nominal40,2,nominal47,nominal52,nominal58,nominal61,182
nominal1,nominal5,nominal10,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,0.92,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.9,nominal34,nominal43,4,nominal47,nominal52,nominal58,missing_value,605
nominal1,nominal5,nominal10,8,nominal13,6750,286,8,4000,9999,9999,9999,13.96,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.6,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,750
nominal1,nominal4,nominal10,4,nominal12,1598,55,10,5200,850,9999,9999,10.07,1.32,nominal18,nominal23,nominal29,2,7,38,9.8,7,31,9.8,19.7,nominal34,nominal40,1,nominal47,nominal52,nominal57,nominal61,128
nominal1,nominal4,nominal10,4,nominal12,2290,165,9,5500,9999,9999,9999,18.77,1,nominal17,nominal23,nominal29,4,9999,32,9999,9999,29,9999,8,nominal34,nominal37,2,nominal48,nominal52,nominal58,nominal61,342
nominal1,nominal5,nominal10,8,nominal13,6750,312,8,4000,9999,9999,9999,16.29,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,7.9,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,875
nominal1,nominal5,nominal10,6,nominal13,2967,175,11,6800,9999,9999,7000,12.41,0.893,nominal17,nominal25,nominal29,4,5.5,9999,9999,5.5,9999,9999,8.9,nominal34,nominal37,4,nominal47,nominal52,nominal57,nominal61,293
nominal1,nominal4,nominal10,6,nominal13,3474,153,10,5200,600,9999,9999,10.96,1.11,nominal21,nominal23,nominal29,4,5.5,33,9999,5.5,28,9999,11.3,nominal34,nominal40,2,nominal47,nominal52,nominal58,nominal61,303
nominal2,nominal9,nominal10,4,nominal12,1973,108,10,6300,750,9999,9999,11.59,1.6,nominal18,nominal23,nominal29,4,6.5,31,9999,6.5,28,9999,12.9,nominal34,nominal40,2,nominal47,nominal52,nominal58,nominal61,182
nominal1,nominal5,nominal10,8,nominal13,3217,271,8,6250,9999,9999,9999,19.18,1,missing_value,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,5.9,nominal34,nominal41,4,nominal50,nominal52,nominal58,nominal61,491
nominal1,nominal5,nominal10,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,0.92,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.9,nominal34,nominal43,4,nominal47,nominal52,nominal58,missing_value,605
nominal2,nominal6,nominal10,8,nominal13,5439,255,11,5500,650,6000,6000,11.78,0.949,nominal15,nominal23,nominal29,3,7,38,11,7,43,11,8.5,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,510
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
nominal1,nominal5,nominal10,8,nominal13,6750,300,8,4000,9999,9999,9999,15.55,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.7,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,835
nominal1,nominal4,nominal10,4,nominal12,1124,44,9,6200,850,9999,9999,9.84,0.958,nominal21,nominal23,nominal29,2,7,36.8,8.2,7,29.4,8.2,18.3,nominal34,nominal40,1,nominal47,nominal55,nominal58,nominal61,88
nominal1,nominal5,nominal10,8,nominal13,5341,410,8,6500,9999,9999,9999,17.53,0.85,nominal17,missing_value,missing_value,4,9999,9999,9999,9999,9999,9999,4.9,nominal34,nominal39,2,nominal51,nominal52,nominal57,nominal61,745
nominal3,nominal4,nominal10,6,nominal13,3301,116,9,4700,750,9999,9999,10.47,0.871,nominal15,nominal23,nominal29,2,10.2,45.5,7.9,10.2,37.5,7.9,15.3,nominal35,nominal37,1,nominal47,nominal52,nominal57,nominal61,275
nominal1,nominal5,nominal10,6,nominal12,1991,110,11,5900,700,6500,6500,11.99,0.825,nominal17,nominal25,nominal31,4,6,33,9,6,27,9,11.9,nominal34,nominal37,2,nominal47,nominal52,nominal57,nominal61,190
nominal1,nominal5,nominal10,8,nominal13,6750,300,8,4000,9999,9999,9999,15.55,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.7,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,835
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
nominal1,nominal6,nominal10,8,nominal13,4172,228,11,6000,630,6600,7200,12.35,1.11,nominal16,nominal25,nominal29,5,9999,27,11,9999,30,9.7,7.9,nominal34,nominal41,4,nominal47,nominal52,nominal57,nominal61,410
nominal1,nominal4,nominal10,6,nominal13,2959,166,10,6200,700,7000,9999,11.68,0.781,missing_value,nominal23,nominal29,4,7,35.6,9999,7,31.1,9999,9.1,nominal34,nominal40,4,nominal47,nominal52,nominal57,nominal61,275
nominal1,nominal5,nominal10,6,nominal12,2494,125,11,5500,720,9999,6500,12.34,0.893,nominal17,nominal25,nominal31,4,6,33,9,6,30.5,9,11.3,nominal34,nominal37,2,nominal47,nominal52,nominal57,nominal61,245
nominal3,nominal4,nominal10,6,nominal13,2792,128,10,6000,700,6200,6200,10.67,1.115,nominal17,nominal23,nominal29,2,7,39,10.2,7,34.2,10.2,15.9,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,237
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
nominal1,nominal5,nominal10,8,nominal13,6750,312,8,4000,9999,9999,9999,16.29,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,7.9,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,875
nominal1,nominal5,nominal10,8,nominal13,5665,253,10,5400,9999,9999,9999,10.71,0.929,nominal19,nominal23,nominal29,2,9999,50.8,9999,9999,39.4,9999,5.8,nominal35,nominal43,1,nominal47,nominal52,nominal57,nominal61,483
nominal1,nominal5,nominal10,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.5,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,830
nominal3,nominal4,nominal10,4,nominal12,1968,62,9,4300,800,5300,9999,10.15,1.179,nominal17,nominal23,nominal29,2,8,40,10.2,8,33,10.2,27.5,nominal34,nominal40,1,nominal47,nominal52,nominal58,nominal61,159
nominal1,nominal4,nominal10,4,nominal12,954,33,9,6000,850,9999,9999,9.75,0.886,nominal21,nominal23,nominal29,2,7,34.8,9999,7,27.9,9999,24.4,nominal34,nominal40,1,nominal47,nominal55,nominal58,nominal61,74
nominal1,nominal5,nominal10,8,nominal13,6750,286,8,4000,9999,9999,9999,13.96,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.6,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,750
nominal1,nominal4,nominal11,4,nominal12,1487,49,22,4600,890,9999,9999,11.16,1.79,nominal17,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,19.4,nominal34,nominal40,1,nominal48,nominal54,nominal59,nominal63,132
nominal3,nominal4,nominal10,4,nominal12,1299,63,10,6000,750,9999,9999,11.32,1.155,nominal15,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,17.8,nominal34,nominal40,1,nominal47,nominal52,nominal57,nominal61,117
nominal1,nominal4,nominal11,5,nominal12,2387,99,18,4000,9999,9999,9999,16,1.12,nominal17,nominal23,nominal29,2,8,8,9999,9999,9999,9999,14.2,nominal34,nominal40,1,nominal48,nominal53,nominal57,nominal62,304
nominal1,nominal4,nominal10,6,nominal13,2771,142,11,6000,750,6500,9999,12.7,1.47,nominal17,nominal24,nominal29,5,9999,9999,9999,9999,9999,9999,11.3,nominal34,nominal41,4,nominal47,nominal52,nominal57,nominal61,280
nominal2,nominal8,nominal11,4,nominal12,2999,117,19,3900,9999,9999,9999,13.95,1.1,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,18.3,nominal34,nominal40,2,nominal48,nominal53,nominal58,nominal62,333
nominal1,nominal5,nominal10,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.5,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,830
nominal2,nominal6,nominal10,8,nominal13,4664,173,10,4800,700,9999,9999,11.69,0.894,nominal17,nominal25,nominal29,4,5.5,9999,9999,5.5,9999,9999,13.1,nominal34,nominal42,4,nominal47,nominal52,nominal57,nominal61,434
nominal1,nominal5,nominal10,8,nominal13,3495,280,11,8250,9999,9999,9999,13.05,0.96,nominal17,nominal23,nominal29,5,9999,9999,9999,9999,9999,9999,4.8,nominal34,nominal40,4,nominal47,nominal52,nominal58,nominal61,363
nominal1,nominal5,nominal10,8,nominal13,6750,312,8,4000,9999,9999,9999,16.29,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,7.9,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,875
