Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,Attribute24,Attribute25,Attribute26,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,maximal.torque
nominal1,nominal4,nominal10,4,nominal12,1587,87,11,6600,9999,9999,9999,11.48,1.45,nominal17,nominal23,nominal29,4,6,28.8,8.5,6,24.5,8.5,10.4,nominal34,nominal40,2,nominal47,nominal52,nominal58,nominal61,145
nominal1,nominal5,nominal10,6,nominal13,2790,206,7,6000,9999,9999,9999,17.88,0.713,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,7.5,nominal34,nominal41,4,nominal50,nominal52,nominal58,nominal61,397
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
nominal1,nominal5,nominal10,8,nominal13,3586,294,11,8500,9999,9999,9999,13.07,0.929,nominal17,missing_value,nominal32,5,9999,9999,9999,9999,9999,9999,4.8,nominal34,nominal40,4,nominal47,nominal52,nominal57,nominal61,373
nominal1,nominal5,nominal10,8,nominal13,6750,286,8,4000,9999,9999,9999,13.96,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.6,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,750
nominal1,nominal4,nominal10,4,nominal12,1388,55,11,5000,9999,9999,9999,11.14,1.7,nominal17,nominal23,nominal29,4,6,28.1,9999,6,24.1,9999,20.3,nominal34,nominal42,2,nominal47,nominal52,nominal57,nominal61,123
nominal1,nominal5,nominal10,8,nominal13,4398,260,9,5500,9999,9999,9999,16.29,0.899,nominal17,nominal23,nominal29,4,6,35,9,6,32.5,9,9.2,nominal34,nominal37,4,nominal50,nominal52,nominal57,nominal61,570
nominal1,nominal4,nominal10,4,nominal12,1242,44,10,5500,900,9999,9999,9.92,1.114,nominal17,nominal23,nominal29,2,7,31.2,9999,7,27.2,9999,19.7,nominal34,nominal40,1,nominal47,nominal55,nominal58,nominal61,98
nominal1,nominal5,nominal10,8,nominal13,6750,300,8,4000,9999,9999,9999,15.55,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.7,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,835
nominal1,nominal5,nominal10,8,nominal13,3996,267,9,6150,9999,6950,9999,15.88,1,nominal17,nominal23,nominal29,4,5,9999,9999,5,9999,9999,6.6,nominal34,nominal37,4,nominal49,nominal52,nominal57,nominal61,505
nominal1,nominal4,nominal11,4,nominal12,1995,60,19,4300,800,9999,9999,11.65,1.71,nominal17,nominal23,nominal29,4,9999,29,8.5,9999,26,8.5,22,nominal34,nominal43,1,nominal48,nominal53,nominal57,nominal65,185
nominal1,nominal4,nominal10,4,nominal12,1398,71,11,6000,9999,9999,9999,11.69,0.93,nominal17,nominal25,nominal29,4,9999,9999,9999,9999,9999,9999,15.3,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,130
nominal2,nominal8,nominal11,4,nominal12,2953,116,18,3600,9999,9999,9999,13.75,1.63,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,19,nominal34,nominal43,2,nominal48,nominal53,nominal58,nominal67,323
nominal1,nominal4,nominal10,4,nominal12,999,40,10,5500,9999,9999,9999,10.31,1.16,nominal21,nominal23,nominal29,3,9999,9999,9999,9999,9999,9999,21.2,nominal34,nominal40,1,nominal47,nominal52,nominal58,nominal61,82
nominal1,nominal5,nominal10,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.5,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,830
nominal1,nominal6,nominal10,6,nominal14,3387,221,11,6800,700,7300,9999,12.99,0.813,nominal17,nominal24,nominal29,4,6,37.1,10.5,6,32.5,10,6.6,nominal34,nominal39,4,nominal47,nominal52,nominal57,nominal61,350
nominal1,nominal5,nominal10,8,nominal13,4398,260,9,5500,9999,9999,9999,16.29,0.899,nominal17,nominal23,nominal29,4,6,35,9,6,32.5,9,9.2,nominal34,nominal37,4,nominal50,nominal52,nominal57,nominal61,570
nominal1,nominal5,nominal10,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,0.92,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.9,nominal34,nominal43,4,nominal47,nominal52,nominal58,missing_value,605
nominal1,nominal4,nominal10,4,nominal12,954,33,9,6000,850,9999,9999,9.75,0.886,nominal21,nominal23,nominal29,2,7,34.8,9999,7,27.9,9999,24.4,nominal34,nominal40,1,nominal47,nominal55,nominal58,nominal61,74
nominal1,nominal5,nominal10,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.5,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,830
nominal1,nominal5,nominal10,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.5,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,830
nominal1,nominal5,nominal10,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.5,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,830
nominal1,nominal4,nominal10,4,nominal12,1998,120,10,6500,800,7300,9999,12.14,1,nominal17,nominal23,nominal29,4,7,34.7,9999,7,29.7,9999,10.1,nominal34,nominal40,2,nominal47,nominal52,nominal58,nominal61,193
nominal1,nominal5,nominal10,4,nominal12,1998,120,10,5300,750,6350,6200,14.47,0.875,nominal17,nominal24,nominal29,4,7,35,9.3,7,31,9.3,10.8,nominal34,nominal39,2,nominal49,nominal52,nominal57,nominal61,230
nominal1,nominal5,nominal10,8,nominal13,3498,175,10,5800,600,6500,9999,12.39,0.939,nominal17,nominal25,nominal29,4,6,32,9,6,28.5,9,10.5,nominal34,nominal37,4,nominal47,nominal52,nominal57,nominal61,345
nominal1,nominal5,nominal10,8,nominal13,3217,247,7,6400,9999,9999,9999,17.58,1,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,6.7,nominal34,nominal41,4,nominal50,nominal52,nominal58,nominal61,450
nominal2,nominal8,nominal11,5,nominal12,2874,88,22,4000,700,9999,9999,11.19,1.38,nominal17,nominal23,nominal29,2,8,38,9999,9,35,9999,20.8,nominal34,nominal39,1,nominal48,nominal56,nominal59,nominal68,256
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
nominal2,nominal8,nominal11,4,nominal12,1998,64,21,4000,9999,9999,9999,13.59,1,nominal17,nominal23,nominal29,2,9999,9999,9999,9999,9999,9999,23.4,nominal34,nominal40,1,nominal48,nominal54,nominal58,nominal63,216
nominal1,nominal5,nominal10,8,nominal13,5341,410,8,6500,9999,9999,9999,17.53,0.85,nominal17,missing_value,missing_value,4,9999,9999,9999,9999,9999,9999,4.9,nominal34,nominal39,2,nominal51,nominal52,nominal57,nominal61,745
nominal1,nominal5,nominal10,8,nominal13,6750,312,8,4000,9999,9999,9999,16.29,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,7.9,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,875
nominal1,nominal6,nominal10,6,nominal13,3199,165,10,5600,575,6000,6000,12.37,0.934,nominal15,nominal23,nominal29,3,7,36,9.8,7,41,10,10,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,315
nominal1,nominal5,nominal10,8,nominal13,6750,286,8,4000,9999,9999,9999,13.96,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.6,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,750
nominal1,nominal5,nominal10,8,nominal13,6750,312,8,4000,9999,9999,9999,16.29,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,7.9,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,875
nominal2,nominal6,nominal10,8,nominal13,5439,255,11,5500,650,6000,6000,11.78,0.949,nominal15,nominal23,nominal29,3,7,38,11,7,43,11,8.5,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,510
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
nominal1,nominal5,nominal10,8,nominal13,3947,168,11,5500,9999,9999,6250,11.65,0.756,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,6.5,nominal35,nominal43,1,nominal47,nominal52,nominal57,nominal61,366
nominal1,nominal5,nominal10,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,0.893,nominal17,missing_value,missing_value,4,9999,9999,9999,9999,9999,9999,6.1,nominal34,nominal39,4,missing_value,nominal52,nominal57,nominal61,540
nominal1,nominal4,nominal11,4,nominal12,1910,77,18,4000,9999,9999,9999,13.16,1.12,nominal17,nominal23,nominal29,2,8,8,9999,9999,9999,9999,16.2,nominal34,nominal40,1,nominal48,nominal53,nominal57,nominal62,200
nominal2,nominal6,nominal10,8,nominal13,4966,218,10,5500,650,6000,6000,11.54,0.866,nominal15,nominal23,nominal29,3,7,38,9.5,7,43,10,10.8,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,456
nominal1,nominal5,nominal11,6,nominal12,3226,145,18,4200,630,4750,4700,18.31,1.5,nominal17,nominal23,nominal29,4,6,30.2,7.9,7,28.4,7.9,12.6,nominal34,nominal38,2,nominal48,nominal53,nominal57,nominal62,470
nominal1,nominal4,nominal11,4,nominal12,1905,66,22,4000,800,4500,9999,12.93,1.6,nominal17,nominal23,nominal29,2,8,38,9.1,8,33,9.1,20.2,nominal34,nominal40,1,nominal48,nominal54,nominal58,nominal63,196
nominal1,nominal5,nominal10,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,0.92,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.9,nominal34,nominal43,4,nominal47,nominal52,nominal58,missing_value,605
nominal1,nominal5,nominal10,8,nominal13,3996,203,11,6100,9999,9999,9999,11.89,1,nominal17,nominal24,nominal29,4,5,34.9,9,5,30.9,9,8.1,nominal34,nominal37,4,nominal47,nominal52,nominal57,nominal61,378
nominal1,nominal4,nominal10,4,nominal12,1361,55,10,5500,850,6500,9999,10.25,1.27,nominal16,nominal23,nominal29,2,7,36.8,9.4,7,29.4,9.4,17.3,nominal34,nominal40,1,nominal47,nominal52,nominal58,nominal61,111
nominal1,nominal5,nominal10,8,nominal13,6750,286,8,4000,9999,9999,9999,13.96,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.6,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,750
nominal1,nominal5,nominal10,8,nominal13,6750,312,8,4000,9999,9999,9999,16.29,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,7.9,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,875
nominal1,nominal5,nominal10,8,nominal13,6750,312,8,4000,9999,9999,9999,16.29,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,7.9,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,875
nominal1,nominal5,nominal10,8,nominal13,5341,410,8,6500,9999,9999,9999,17.53,0.85,nominal17,missing_value,missing_value,4,9999,9999,9999,9999,9999,9999,4.9,nominal34,nominal39,2,nominal51,nominal52,nominal57,nominal61,745
nominal1,nominal5,nominal10,8,nominal13,4398,210,10,5400,600,9999,9999,12.57,0.899,nominal17,nominal24,nominal29,4,6,35,9,6,30.5,9,7.9,nominal34,nominal37,4,nominal47,nominal52,nominal57,nominal61,440
nominal1,nominal5,nominal10,8,nominal13,4398,260,9,5500,9999,9999,9999,16.29,0.899,nominal17,nominal23,nominal29,4,6,35,9,6,32.5,9,9.2,nominal34,nominal37,4,nominal50,nominal52,nominal57,nominal61,570
nominal1,nominal5,nominal10,8,nominal13,5341,260,10,6000,9999,9999,9999,11.76,0.85,nominal17,missing_value,missing_value,4,9999,9999,9999,9999,9999,9999,7.5,nominal34,nominal39,2,missing_value,nominal52,nominal57,nominal61,500
nominal1,nominal5,nominal10,8,nominal13,4966,225,10,5600,650,6000,6000,11.64,0.866,nominal15,nominal23,nominal29,3,7,38,9.5,7,43,10,8,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,460
nominal1,nominal4,nominal11,4,nominal12,1870,47,22,4500,825,4600,5200,7.93,1.163,nominal17,nominal23,nominal29,2,8,36.1,9999,8,31.5,9999,24,nominal34,nominal40,1,nominal47,nominal54,nominal59,nominal63,118
nominal1,nominal5,nominal10,8,nominal13,4398,260,9,5500,9999,9999,9999,16.29,0.899,nominal17,nominal23,nominal29,4,6,35,9,6,32.5,9,9.2,nominal34,nominal37,4,nominal50,nominal52,nominal57,nominal61,570
nominal1,nominal5,nominal10,8,nominal13,5439,255,11,5500,650,6000,6000,11.78,0.949,nominal15,nominal23,nominal29,3,7,38,11,7,43,11,6.1,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,510
nominal1,nominal5,nominal10,8,nominal13,6750,286,8,4000,9999,9999,9999,13.96,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.6,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,750
nominal2,nominal6,nominal10,8,nominal13,5439,255,11,5500,650,6000,6000,11.78,0.949,nominal15,nominal23,nominal29,3,7,38,11,7,43,11,8.5,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,510
nominal3,nominal4,nominal10,4,nominal12,1299,63,10,6000,750,9999,9999,11.32,1.155,nominal15,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,17.8,nominal34,nominal40,1,nominal47,nominal52,nominal57,nominal61,117
nominal1,nominal5,nominal10,8,nominal13,3217,247,7,6400,9999,9999,9999,17.58,1,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,6.7,nominal34,nominal41,4,nominal50,nominal52,nominal58,nominal61,450
nominal1,nominal5,nominal10,8,nominal13,5665,253,10,5400,9999,9999,9999,10.71,0.929,nominal19,nominal23,nominal29,2,9999,50.8,9999,9999,39.4,9999,5.9,nominal35,nominal43,1,nominal47,nominal52,nominal57,nominal61,483
nominal1,nominal4,nominal10,4,nominal12,1793,81,10,5750,9999,9999,9999,10.65,1.74,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,13.7,nominal34,nominal40,2,nominal47,nominal52,nominal58,nominal61,152
nominal1,nominal5,nominal10,8,nominal13,6750,300,8,4000,9999,9999,9999,15.55,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.7,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,835
nominal1,nominal4,nominal10,4,nominal12,1985,136,9,5500,900,6190,9999,16.65,0.867,nominal17,nominal23,nominal29,4,9999,32,9999,9999,29,9999,9.7,nominal34,nominal37,2,nominal48,nominal52,nominal58,nominal61,263
nominal1,nominal5,nominal10,8,nominal13,6750,300,8,4000,9999,9999,9999,15.55,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.7,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,835
nominal1,nominal4,nominal11,4,nominal12,1686,44,22,4400,9999,9999,9999,8.35,1.89,nominal17,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,21.4,nominal34,nominal40,1,nominal47,nominal54,nominal59,nominal63,112
nominal3,nominal4,nominal10,6,nominal13,2497,121,10,6500,725,9999,9999,11.17,1.35,nominal17,nominal23,nominal29,4,6,9999,9999,6,9999,9999,14.6,nominal34,nominal40,4,nominal47,nominal52,nominal57,nominal61,222
nominal3,nominal4,nominal10,4,nominal12,1781,110,10,5500,820,9999,9999,14.82,1.67,nominal17,nominal23,nominal29,5,6,27,7.7,6,30,9.3,15.1,nominal34,nominal41,2,nominal48,nominal52,nominal57,nominal61,210
nominal1,nominal4,nominal10,4,nominal12,1985,147,9,5500,900,9999,9999,17.92,0.867,nominal17,nominal23,nominal29,4,9999,32,9999,9999,29,9999,9,nominal34,nominal37,2,nominal48,nominal52,nominal58,nominal61,283
nominal1,nominal4,nominal10,4,nominal12,1985,147,9,5500,900,9999,9999,17.92,0.867,nominal17,nominal23,nominal29,4,7,32,8.7,7,29,8.7,9,nominal34,nominal37,2,nominal47,nominal52,nominal58,nominal61,283
nominal1,nominal5,nominal10,8,nominal13,3217,247,7,6400,9999,9999,9999,17.58,1,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,6.8,nominal34,nominal41,4,nominal50,nominal52,nominal58,nominal61,450
nominal1,nominal5,nominal10,8,nominal13,6750,300,8,4000,9999,9999,9999,15.55,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.7,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,835
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
nominal1,nominal5,nominal10,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,0.893,nominal17,missing_value,missing_value,4,9999,9999,9999,9999,9999,9999,6.1,nominal34,nominal39,4,missing_value,nominal52,nominal57,nominal61,540
nominal1,nominal5,nominal10,8,nominal13,5341,410,8,6500,9999,9999,9999,17.53,0.85,nominal17,missing_value,missing_value,4,9999,9999,9999,9999,9999,9999,4.9,nominal34,nominal39,2,nominal51,nominal52,nominal57,nominal61,745
nominal1,nominal5,nominal10,8,nominal13,3217,247,7,6400,9999,9999,9999,17.58,1,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,6.8,nominal34,nominal41,4,nominal50,nominal52,nominal58,nominal61,450
nominal1,nominal5,nominal10,8,nominal13,3217,271,8,6250,9999,9999,9999,19.18,1,missing_value,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,5.9,nominal34,nominal41,4,nominal50,nominal52,nominal58,nominal61,491
nominal1,nominal5,nominal10,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.5,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,830
nominal1,nominal5,nominal10,8,nominal13,4398,210,10,5400,600,9999,9999,12.57,0.899,nominal17,nominal24,nominal29,4,6,35,9,6,30.5,9,7.9,nominal34,nominal37,4,nominal47,nominal52,nominal57,nominal61,440
nominal1,nominal4,nominal11,4,nominal12,1998,74,19,4000,9999,9999,9999,13.84,1,nominal21,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,18.4,nominal34,nominal40,1,nominal48,nominal53,nominal58,nominal65,220
nominal1,nominal5,nominal10,6,nominal12,2997,163,11,5800,9999,9999,9999,12.5,1,nominal17,nominal25,nominal29,4,6,33.5,9999,6,29,9999,10.2,nominal34,nominal42,2,nominal47,nominal52,nominal57,nominal61,298
nominal1,nominal5,nominal10,8,nominal13,5341,410,8,6500,9999,9999,9999,17.53,0.85,nominal17,missing_value,missing_value,4,9999,9999,9999,9999,9999,9999,4.9,nominal34,nominal39,2,nominal51,nominal52,nominal57,nominal61,745
nominal1,nominal4,nominal10,4,nominal12,1598,79,10,5750,750,6200,9999,11.64,1.13,nominal16,nominal23,nominal29,4,5.5,9999,9999,5.5,9999,9999,12.6,nominal34,nominal40,2,nominal47,nominal52,nominal58,nominal61,148
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
nominal1,nominal5,nominal10,8,nominal13,5665,253,10,5400,9999,9999,9999,10.71,0.929,nominal19,nominal23,nominal29,2,9999,50.8,9999,9999,39.4,9999,5.8,nominal35,nominal43,1,nominal47,nominal52,nominal57,nominal61,483
nominal1,nominal5,nominal10,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.5,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,830
nominal1,nominal5,nominal10,8,nominal13,6750,286,8,4000,9999,9999,9999,13.96,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.6,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,750
nominal1,nominal5,nominal10,8,nominal13,4966,225,10,5500,650,6000,6000,11.64,0.866,nominal15,nominal23,nominal29,3,7,38,9.5,7,43,10,8,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,460
nominal2,nominal6,nominal10,8,nominal13,4698,162,9,4700,600,6000,9999,10.43,0.93,nominal15,nominal23,nominal29,2,6.9,48.6,11.3,6.9,36.9,10.9,11.4,nominal34,nominal43,2,nominal47,nominal52,nominal58,nominal61,390
nominal1,nominal5,nominal10,8,nominal13,5341,410,8,6500,9999,9999,9999,17.53,0.85,nominal17,missing_value,missing_value,4,9999,9999,9999,9999,9999,9999,4.9,nominal34,nominal39,2,nominal51,nominal52,nominal57,nominal61,745
nominal1,nominal4,nominal10,3,nominal12,796,38,9,5900,9999,9999,9999,10.89,1.51,nominal21,nominal23,nominal29,2,9999,9999,9999,9999,9999,9999,20.4,nominal34,nominal40,1,nominal47,nominal52,nominal58,nominal61,69
nominal1,nominal4,nominal11,4,nominal12,1527,40,23,5000,800,5450,9999,7.82,1.65,nominal17,nominal23,nominal29,2,7,37,8.9,7,31.6,8.9,22.3,nominal34,nominal40,1,nominal47,nominal54,nominal59,nominal63,95
nominal1,nominal6,nominal10,8,nominal13,4172,228,11,6000,630,6600,7200,12.35,1.11,nominal16,nominal25,nominal29,5,9999,27,11,9999,30,9.7,7.9,nominal34,nominal41,4,nominal47,nominal52,nominal57,nominal61,410
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
nominal1,nominal5,nominal10,8,nominal13,5341,410,8,6500,9999,9999,9999,17.53,0.85,nominal17,missing_value,missing_value,4,9999,9999,9999,9999,9999,9999,4.9,nominal34,nominal39,2,nominal51,nominal52,nominal57,nominal61,745
nominal1,nominal4,nominal10,4,nominal12,954,33,9,6000,850,9999,9999,9.75,0.886,nominal21,nominal23,nominal29,2,7,34.8,9999,7,27.9,9999,24.4,nominal34,nominal40,1,nominal47,nominal55,nominal58,nominal61,74
nominal1,nominal5,nominal10,6,nominal13,3199,165,10,5600,700,6000,6000,12.37,0.934,nominal15,nominal23,nominal29,3,7,36,9.8,7,41,10,10.5,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,315
nominal1,nominal4,nominal10,4,nominal12,1598,74,11,6000,900,9999,9999,11.8,1.32,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,15.5,nominal34,nominal40,2,nominal47,nominal52,nominal58,nominal61,150
nominal1,nominal4,nominal10,4,nominal12,1985,147,9,5500,900,9999,9999,17.92,0.867,nominal17,nominal23,nominal29,4,7,32,8.7,7,29,8.7,9,nominal34,nominal37,2,nominal47,nominal52,nominal58,nominal61,283
nominal1,nominal4,nominal10,4,nominal12,1588,116,8,6000,9999,9999,9999,15.67,0.988,nominal17,missing_value,missing_value,4,9999,9999,9999,9999,9999,9999,9.1,nominal34,nominal40,2,nominal48,nominal52,nominal58,nominal61,198
nominal1,nominal6,nominal10,4,nominal14,2457,115,10,5600,700,9999,9999,11.41,0.794,nominal17,nominal23,nominal29,4,6,9999,9999,6,9999,9999,13.2,nominal34,nominal42,4,nominal47,nominal52,nominal57,nominal61,223
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
