a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,rej
-0.031116,-0.278578,0.359079,-0.463188,1.51412,3.286381,0.638073,5,0.125232
0.340217,0.211189,0.25734,0.244304,6.92617,5.908802,0.462724,5,0.393249
-0.304986,-0.454868,-0.114635,0.234234,7.960739,19.566371,0.800372,7,0.713796
0.404936,0.016856,-0.22174,-0.056461,13.972192,10.618409,0.643826,5,0.681897
0.291288,0.41927,-0.294084,-0.176782,29.7084,2.163857,0.191479,5,0.745485
-0.30459,-0.194561,-0.332767,-0.045726,5.209432,11.227088,0.212325,5,0.583382
0.429867,-0.07319,-0.135029,0.403895,0.599851,2.189467,0.788785,6,0.033071
-0.364999,-0.311554,-0.497234,0.125994,18.012384,7.117516,0.380082,7,0.685778
-0.281285,-0.207432,0.012249,-0.397477,2.264868,3.07346,0.471775,7,0.103228
-0.213692,-0.42743,0.277712,-0.311263,20.956242,1.588474,0.361311,5,0.670245
-0.209089,-0.263768,-0.411452,-0.367554,6.189491,7.901326,0.526233,8,0.437008
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.121074,-0.399575,-0.113634,0.322495,8.83224,2.102213,0.302325,8,0.371925
-0.171323,0.418844,-0.033564,0.432332,4.328966,8.4582,0.507735,7,0.396747
0.220163,-0.282229,0.015465,0.288035,0.476892,0.612818,0.845749,7,0.00771
-0.389004,-0.259401,0.304208,0.455999,6.002124,2.015755,0.454278,5,0.224697
-0.299777,-0.253117,-0.018398,-0.093459,22.457307,2.732162,0.346502,6,0.703654
-0.083915,-0.387468,0.06603,-0.471477,3.310602,1.072323,0.361748,6,0.066593
0.161596,0.436326,0.284587,0.468194,3.004589,1.636438,0.632659,7,0.059724
0.386641,-0.059172,-0.094554,-0.133743,5.124269,10.050265,0.833492,5,0.517567
-0.346076,-0.35007,0.211621,0.356862,4.353355,9.960752,0.938747,8,0.482174
0.462264,0.423171,0.252715,0.186961,3.379466,3.160818,0.755201,7,0.10528
0.366807,-0.341985,0.320992,-0.259174,9.167674,8.593205,0.247677,7,0.559936
0.337793,-0.436898,-0.431575,0.275975,12.784343,1.21779,0.344062,6,0.487186
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
0.472038,0.27514,-0.167922,-0.318898,9.49974,7.570311,0.505181,5,0.584757
0.315962,0.413153,-0.193641,-0.460957,4.284102,0.277442,0.647958,7,0.058931
-0.125287,-0.001791,0.164365,0.301031,3.800545,6.002441,0.547571,5,0.317219
0.086242,0.298438,-0.009788,0.356477,10.281805,2.039259,0.339619,5,0.419294
0.030123,-0.488749,0.321406,0.358819,12.453034,0.949935,0.650148,5,0.46993
0.261189,-0.167747,-0.357548,0.180486,9.012983,0.60025,0.712407,6,0.217505
0.233954,-0.192139,-0.014274,-0.198031,3.038319,4.391082,0.731637,7,0.190252
0.304728,-0.08659,0.279013,-0.438689,1.077155,13.199674,0.506234,6,0.527774
-0.118488,0.354016,0.185199,0.199484,6.750043,12.557222,0.567476,7,0.563778
0.38129,0.276099,-0.233734,-0.418125,5.585287,0.513022,0.725671,7,0.115316
0.175593,0.447419,-0.295981,0.232135,6.267171,12.350819,0.493463,7,0.501628
0.255452,0.073196,0.362574,0.456232,0.933134,2.946002,0.86205,7,0.041579
-0.251639,-0.135171,0.156105,-0.247172,0.287875,20.999706,0.660875,5,0.569663
-0.304986,-0.454868,-0.114635,0.234234,7.960739,19.566371,0.800372,7,0.713796
0.386641,-0.059172,-0.094554,-0.133743,5.124269,10.050265,0.833492,5,0.517567
0.422215,0.252667,-0.024588,-0.293242,1.945475,1.646123,0.453097,8,0.070147
0.353683,-0.311727,0.040552,-0.313942,3.864538,3.508112,0.602164,7,0.199264
-0.174362,0.403936,0.455604,-0.398819,5.226782,5.943677,0.764644,8,0.359716
-0.434436,0.437117,-0.145679,0.39663,9.094921,0.678394,0.717528,6,0.304532
-0.440183,-0.267409,-0.48783,0.170165,4.449286,0.983589,0.837648,5,0.153182
-0.241437,0.297866,0.351284,-0.265705,10.012772,3.093772,0.960634,8,0.348129
0.004968,0.079329,-0.000206,0.264497,6.987319,2.778775,0.883826,5,0.283951
0.037846,-0.438142,0.058694,0.446097,0.242922,8.36751,0.944403,5,0.316179
-0.391445,-0.082994,0.257776,0.270786,19.098519,0.413386,0.416939,5,0.558701
0.452928,0.427485,-0.267507,-0.026395,12.53715,2.52926,0.14821,8,0.540003
-0.089221,-0.270934,-0.32564,-0.498473,1.617954,12.558898,0.730694,8,0.366065
0.166216,-0.038642,0.0783,-0.454192,4.381147,0.738185,0.595904,6,0.095668
0.256756,0.487948,-0.491997,-0.175118,0.644834,0.439259,0.494568,6,0.002494
-0.066682,-0.484629,0.488652,0.403102,4.455976,23.374781,0.892824,5,0.71782
0.3106,0.018023,-0.015584,-0.494274,3.206836,2.490899,0.720661,5,0.178145
-0.142568,0.461916,-0.425358,-0.348784,5.423113,1.198217,0.671889,5,0.205515
-0.24441,-0.344711,0.375832,0.069452,0.796124,3.902359,0.657458,8,0.063134
-0.166472,-0.113004,-0.290916,0.348203,5.939714,21.030219,0.871732,6,0.65418
-0.197845,0.458263,0.354167,0.125086,5.17779,0.943038,0.675561,5,0.134158
0.180792,0.405107,-0.037608,0.117095,14.015866,0.233729,0.82298,5,0.513843
0.26959,-0.295503,-0.193885,0.218467,7.371965,12.326567,0.441847,6,0.618341
-0.243938,0.241116,-0.263859,0.413409,1.935743,14.390633,0.648706,8,0.498128
-0.365975,0.049535,0.226289,-0.257999,0.837315,1.349487,0.68845,6,0.01648
-0.176519,0.008834,-0.425212,-0.191038,8.427583,2.398505,0.741677,5,0.29524
0.291288,0.41927,-0.294084,-0.176782,29.7084,2.163857,0.191479,5,0.745485
0.291288,0.41927,-0.294084,-0.176782,29.7084,2.163857,0.191479,5,0.745485
0.236174,-0.403657,0.284269,-0.331279,1.210373,11.233506,0.758119,7,0.395565
0.291288,0.41927,-0.294084,-0.176782,29.7084,2.163857,0.191479,5,0.745485
0.087859,0.064241,0.326756,-0.36591,13.106749,6.653088,0.131723,6,0.567363
0.062164,0.005707,-0.056852,-0.450429,3.384351,6.729701,0.57478,6,0.383265
0.461367,-0.155284,-0.418278,0.051827,10.437662,1.074801,0.789192,8,0.368865
-0.402144,-0.205031,-0.487653,-0.068575,1.204181,3.692889,0.527164,7,0.137386
0.128891,0.298193,0.06217,-0.42216,6.673429,0.500554,0.56125,6,0.244729
-0.251282,-0.452048,-0.084905,-0.154872,1.436371,7.281779,0.478097,5,0.347341
-0.35299,0.462391,-0.010896,0.391847,21.208389,2.543853,0.486965,8,0.664591
0.196643,0.049664,0.285459,0.328291,9.852794,5.798162,0.2771,6,0.500595
0.297721,-0.154975,-0.228697,0.441621,2.729051,3.905893,0.766779,7,0.169487
0.173265,-0.420607,0.293369,0.046607,0.716187,2.04213,0.575838,5,0.034878
-0.281331,-0.446197,0.241023,0.076874,4.844447,11.107461,0.6386,8,0.464296
-0.351127,-0.424438,-0.206548,-0.196531,0.055036,20.245569,0.69339,8,0.611726
-0.267938,-0.165275,-0.21183,0.038092,1.862962,9.612474,0.414295,8,0.447385
0.098094,-0.264703,0.016312,-0.422807,1.071537,4.712868,0.54236,5,0.188522
0.320674,-0.158994,-0.323529,-0.338742,0.505555,3.719055,0.587339,5,0.174626
0.05975,0.404408,-0.086561,0.24595,1.40029,6.165098,0.913971,6,0.159845
-0.220346,0.166324,-0.065412,0.37513,4.953162,0.289507,0.601624,5,0.129681
0.382515,0.181827,-0.031647,0.385986,6.236781,1.302131,0.531083,5,0.199739
0.31691,-0.227339,0.010661,-0.233819,14.551965,4.811229,0.450398,5,0.629171
-0.253727,-0.1721,0.350392,0.471406,18.340456,3.759561,0.213214,7,0.677218
-0.359912,-0.475662,0.238445,0.337597,2.730705,4.574442,0.734714,5,0.203893
0.291288,0.41927,-0.294084,-0.176782,29.7084,2.163857,0.191479,5,0.745485
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
0.273323,0.274152,0.499598,-0.099675,6.40355,23.548719,0.729975,6,0.695659
0.349382,0.256042,0.297202,0.017048,2.785206,2.635575,0.641312,6,0.104348
-0.174708,-0.475016,0.378118,0.127078,10.79602,0.125185,0.599101,5,0.411216
0.223599,-0.440784,-0.017412,0.286757,5.410804,0.609691,0.836474,8,0.120099
0.389505,-0.231221,-0.46994,-0.138668,0.871157,1.308354,0.776792,5,0.036783
-0.483747,0.233732,0.166976,-0.334282,13.726035,5.344448,0.842929,8,0.524251
-0.054976,-0.125306,-0.119658,0.175541,9.837182,1.226539,0.881997,5,0.307631
0.375299,-0.309793,0.10273,0.015912,15.788396,12.175846,0.455702,5,0.684123
0.325256,0.383306,-0.085019,-0.493911,13.983846,1.406294,0.270666,5,0.556333
0.261189,-0.167747,-0.357548,0.180486,9.012983,0.60025,0.712407,6,0.217505
-0.265042,-0.478563,0.178418,-0.006052,12.864235,1.380289,0.166354,6,0.412132
-0.119153,-0.20022,-0.478988,-0.261197,10.211046,4.678909,0.903335,7,0.40376
0.428486,-0.287164,0.210401,0.439659,1.098176,2.114961,0.307552,7,0.081642
0.286384,0.227859,-0.352172,0.326736,5.5866,9.407515,0.510712,8,0.465259
0.331443,-0.420186,-0.018436,0.26742,9.440385,9.190184,0.730458,5,0.60664
0.346663,-0.456363,-0.081481,-0.079331,14.384222,1.312145,0.837663,7,0.451562
-0.094708,-0.131982,-0.154558,0.48204,12.126747,9.091799,0.871201,7,0.615712
0.127776,0.22934,-0.005833,0.04057,13.229628,3.815521,0.704501,8,0.518909
0.120485,-0.289433,0.21563,0.27047,2.747588,7.333526,0.457963,5,0.382029
0.185333,0.260176,-0.260006,0.467646,3.72528,0.909392,0.612629,8,0.08502
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
0.401736,-0.229304,0.216025,-0.387692,0.689567,10.041074,0.48449,8,0.419596
-0.187747,-0.388566,0.291927,0.420539,2.567729,9.087842,0.641094,5,0.408458
-0.257084,-0.246673,0.280559,0.419858,0.026833,6.094875,0.284628,8,0.101982
0.460644,-0.178254,0.130729,0.37918,4.190124,1.352953,0.420681,5,0.147445
0.043761,0.287335,-0.239552,-0.215944,0.42888,5.245144,0.775538,8,0.143445
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.312766,0.036132,-0.483796,0.43823,10.638297,0.235065,0.431517,7,0.282094
-0.12116,-0.060925,-0.209076,0.172088,9.427158,2.731024,0.560075,5,0.447805
-0.162789,0.475286,-0.453686,-0.302351,10.758666,12.754118,0.431638,5,0.591037
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
0.39197,0.021924,0.416571,-0.300047,0.170009,6.544413,0.416492,7,0.182156
0.301852,-0.242453,0.437617,-0.083144,3.990831,1.441521,0.866283,5,0.084699
0.217372,-0.481124,0.28173,0.359213,2.150055,1.392607,0.360568,8,0.055244
0.277555,0.1687,0.22166,0.493267,3.476983,0.568368,0.681435,5,0.118738
0.013662,-0.094231,-0.499485,-0.437795,18.675197,0.987586,0.919562,6,0.639813
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.361124,-0.093138,0.338665,-0.158883,2.186896,2.789638,0.838474,5,0.11811
-0.036269,0.219731,0.315117,-0.08216,0.176533,20.202591,0.673864,8,0.608171
0.418947,-0.443386,0.013172,-0.471845,7.274819,9.968596,0.531688,6,0.509966
-0.072321,0.291463,-0.145844,0.095023,6.762197,0.656044,0.56556,6,0.183934
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
0.151473,-0.418673,0.492199,0.418778,0.736383,2.488835,0.305876,5,0.098047
0.255782,-0.164153,0.068962,-0.2847,0.989873,7.57905,0.704776,6,0.354076
-0.394724,-0.22471,0.199437,0.303378,4.431788,8.457805,0.883137,5,0.368412
-0.164071,0.405998,0.148907,-0.482268,1.155334,11.833551,0.48252,8,0.454809
0.236932,0.217263,0.058554,-0.283564,6.7023,6.299954,0.540977,7,0.429211
-0.153221,-0.000927,-0.483621,0.422066,9.674546,6.788623,0.361666,5,0.493649
0.309024,-0.16283,0.319792,0.266867,0.256103,9.551859,0.451752,7,0.410373
0.4926,-0.465945,-0.06238,-0.31061,14.444688,0.496309,0.499463,6,0.525786
-0.257712,0.215143,-0.432794,0.439774,0.984104,3.779538,0.69843,6,0.109565
0.384702,-0.301687,-0.40345,-0.35253,2.551261,2.263258,0.697868,7,0.104258
0.477719,-0.189796,0.126438,0.361256,1.284907,6.961004,0.790656,6,0.279385
-0.299777,-0.253117,-0.018398,-0.093459,22.457307,2.732162,0.346502,6,0.703654
0.36613,0.363605,-0.200576,0.176573,9.935666,1.860283,0.814479,6,0.380623
0.342717,-0.493052,-0.075401,-0.261068,7.722502,3.108484,0.207932,7,0.4236
0.12673,0.064803,0.057436,-0.479598,11.449862,1.966965,0.235015,8,0.411912
-0.058493,0.136623,0.06878,0.347489,1.492869,7.575341,0.796322,8,0.306841
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
0.291288,0.41927,-0.294084,-0.176782,29.7084,2.163857,0.191479,5,0.745485
-0.299777,-0.253117,-0.018398,-0.093459,22.457307,2.732162,0.346502,6,0.703654
-0.274472,-0.418547,-0.326329,0.311865,2.439673,9.070195,0.481764,5,0.425591
0.291288,0.41927,-0.294084,-0.176782,29.7084,2.163857,0.191479,5,0.745485
0.177068,0.184903,-0.227172,0.117249,11.790704,6.130179,0.727759,5,0.594858
0.244037,0.065032,0.296818,0.07951,0.775197,9.290838,0.203918,6,0.449078
0.235679,-0.089097,0.360273,0.065401,0.776109,2.816018,0.544997,5,0.069224
0.435945,0.193135,-0.458813,-0.092623,12.411598,0.743964,0.31779,7,0.479574
0.468005,0.365651,0.183614,0.334994,8.096744,15.101794,0.458764,5,0.619085
-0.457925,-0.39664,0.395548,0.100199,3.31231,17.644636,0.711645,5,0.652121
-0.481375,-0.279155,-0.313105,-0.269809,9.645104,20.741146,0.860124,5,0.736969
-0.278245,-0.239293,-0.150462,0.100452,7.917278,10.601774,0.679823,6,0.579157
0.15914,0.153475,0.105543,-0.109153,0.761773,5.105748,0.859464,8,0.156153
-0.299777,-0.253117,-0.018398,-0.093459,22.457307,2.732162,0.346502,6,0.703654
0.3278,-0.318685,-0.369929,-0.110563,5.869626,2.042773,0.296875,5,0.26574
0.32046,-0.289886,0.021112,0.308557,8.09362,10.544455,0.502054,7,0.554052
0.246472,-0.271607,0.257065,-0.081791,1.10828,1.021797,0.45358,8,0.009657
0.290438,0.012367,0.4903,-0.323142,13.494327,2.70839,0.656218,8,0.550996
-0.133422,0.376902,-0.2263,0.108564,0.832982,4.719302,0.471668,5,0.13338
0.457739,-0.211263,0.298768,-0.314197,12.500823,0.207898,0.849145,8,0.462544
-0.186905,-0.241971,-0.245029,-0.177047,1.38285,1.908023,0.828195,7,0.012821
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.497082,-0.298793,0.395164,-0.15454,5.225527,1.893344,0.444705,7,0.165057
-0.011608,0.227484,-0.132877,-0.212732,4.13879,2.189343,0.708078,6,0.15748
