Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,available.power
nominal1,1795,4,nominal3,1.116,11,174,12.18,nominal6,nominal12,2,nominal21,nominal27,nominal33,4,107
nominal1,1397,4,nominal3,0.869,11,130,11.69,nominal6,nominal9,1,nominal19,nominal27,nominal33,2,60
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,3239,6,nominal3,0.912,8,490,19.01,nominal6,nominal11,2,nominal21,missing_value,missing_value,4,250
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,2977,6,nominal4,0.867,10,284,11.99,nominal6,nominal12,4,nominal22,nominal32,nominal37,4,188
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,2946,6,nominal4,0.949,11,267,11.39,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,140
nominal1,3600,6,nominal5,0.764,12,370,12.92,nominal6,nominal11,4,nominal21,nominal28,nominal33,4,265
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal2,1896,4,nominal3,1.21,18,310,20.55,nominal6,nominal12,1,nominal21,nominal27,nominal33,2,85
nominal1,1397,4,nominal3,0.869,11,130,11.69,nominal6,nominal9,1,nominal19,nominal27,nominal33,2,60
nominal2,2188,4,nominal3,1.58,22,250,14.36,nominal6,nominal12,1,nominal25,nominal27,nominal33,3,83
nominal2,2496,6,nominal4,1.13,20,310,15.61,nominal6,nominal14,4,nominal22,nominal27,nominal33,4,110
nominal2,2999,4,nominal3,1.1,19,333,13.95,nominal6,nominal12,2,nominal21,nominal27,nominal33,4,117
nominal1,3498,8,nominal4,0.939,10,345,12.39,nominal6,nominal9,4,nominal21,nominal28,nominal33,4,180
nominal1,3498,8,nominal4,0.939,10,345,12.39,nominal6,nominal9,4,nominal21,nominal28,nominal33,4,180
nominal1,2962,6,nominal4,0.988,11,270,11.45,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,155
nominal1,5987,12,nominal4,0.91,10,570,11.96,nominal6,nominal11,4,nominal21,nominal28,nominal33,4,290
nominal1,3199,6,nominal3,0.934,10,310,12.18,nominal6,nominal11,2,nominal21,nominal28,nominal33,4,162
nominal1,3498,8,nominal4,0.939,10,345,12.39,nominal6,nominal9,4,nominal21,nominal29,nominal33,4,175
nominal1,4398,8,nominal4,0.899,10,440,12.57,nominal6,nominal9,4,nominal21,nominal28,nominal33,4,210
nominal1,1589,4,nominal3,1.153,11,138,10.91,nominal6,nominal12,1,nominal25,nominal27,nominal33,4,73
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,3217,8,nominal4,1,8,491,19.18,nominal6,nominal13,4,missing_value,nominal27,nominal33,4,271
nominal1,5987,12,nominal4,0.91,10,570,11.96,nominal6,nominal11,4,nominal21,nominal28,nominal33,4,290
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,4565,8,nominal4,0.93,10,400,11.01,nominal6,nominal9,4,nominal21,nominal27,nominal33,4,224
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,2435,5,nominal3,1.84,9,270,13.93,nominal6,nominal12,2,nominal21,nominal27,nominal33,4,142
nominal1,1997,4,nominal3,1.35,10,183,11.52,nominal6,nominal12,2,nominal20,nominal27,nominal33,4,100
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,2946,6,nominal4,0.949,11,267,11.39,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,140
nominal1,4565,8,nominal4,0.93,10,400,11.01,nominal6,nominal9,4,nominal21,nominal27,nominal33,4,224
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,2671,6,nominal4,1.67,9,440,20.7,nominal6,nominal13,4,nominal21,nominal28,nominal33,5,280
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,1747,4,nominal3,1.9,10,169,12.16,nominal6,nominal12,2,nominal21,nominal28,nominal33,4,106
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,1297,4,nominal3,1.21,10,93,9.01,nominal7,nominal9,1,nominal23,nominal27,nominal33,2,37
nominal1,3586,8,nominal4,0.929,11,373,13.07,nominal6,nominal12,4,nominal21,missing_value,nominal36,5,294
nominal2,799,3,nominal3,1.26,19,100,15.73,nominal6,nominal9,1,nominal20,nominal27,nominal33,2,30
nominal1,2959,6,nominal4,0.781,10,275,11.68,nominal6,nominal12,4,missing_value,nominal27,nominal33,4,166
nominal1,3996,8,nominal4,1,11,378,11.89,nominal6,nominal9,4,nominal21,nominal28,nominal33,4,203
nominal1,3586,8,nominal4,0.929,11,373,13.07,nominal6,nominal12,4,nominal21,missing_value,nominal36,5,294
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,1997,4,nominal3,1.35,9,178,11.2,nominal6,nominal12,2,nominal22,nominal27,nominal33,4,102
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,1598,4,nominal3,1.32,10,145,11.4,nominal6,nominal12,2,nominal21,nominal27,nominal33,4,78
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,1299,4,nominal3,1.155,10,107,10.35,nominal6,nominal12,1,nominal19,nominal27,nominal33,3,55
nominal2,2496,6,nominal4,1.13,19,370,18.63,nominal6,nominal14,4,nominal22,nominal27,nominal33,4,132
nominal2,1896,4,nominal3,1.21,18,310,20.55,nominal6,nominal12,1,nominal21,nominal27,nominal33,2,85
nominal1,5935,12,nominal4,0.893,10,540,11.43,nominal6,nominal11,4,nominal21,missing_value,missing_value,4,309
nominal1,2319,5,nominal3,1.111,9,330,17.88,nominal6,nominal12,2,nominal21,nominal27,nominal33,4,176
nominal1,3199,6,nominal3,0.934,10,310,12.18,nominal6,nominal11,2,nominal21,nominal28,nominal33,4,162
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,2959,6,nominal4,0.781,10,270,11.47,nominal6,nominal12,2,nominal26,nominal27,nominal33,4,150
nominal1,4398,8,nominal4,0.899,9,570,16.29,nominal6,nominal9,4,nominal21,nominal27,nominal33,4,260
nominal1,3179,6,nominal5,0.839,11,305,12.06,nominal6,nominal11,4,nominal21,nominal28,nominal33,4,185
nominal1,993,4,nominal3,0.847,9,77,9.74,nominal6,nominal12,1,nominal25,nominal27,nominal33,2,40
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,4266,8,nominal4,0.934,10,400,11.78,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,205
nominal1,3996,8,nominal4,1,9,505,15.88,nominal6,nominal9,4,nominal21,nominal27,nominal33,4,267
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal2,799,3,nominal3,1.26,19,100,15.73,nominal6,nominal9,1,nominal20,nominal27,nominal33,2,30
nominal1,1997,4,nominal3,1.35,10,179,11.26,nominal6,nominal12,1,nominal25,nominal27,nominal33,4,98
nominal1,1840,4,nominal3,0.988,10,152,10.38,nominal6,nominal15,2,nominal21,nominal27,nominal33,4,89
nominal1,3239,6,nominal3,0.912,8,490,19.01,nominal6,nominal11,2,nominal21,missing_value,missing_value,4,250
nominal1,1948,4,nominal3,1.84,9,230,14.84,nominal6,nominal12,2,nominal21,nominal27,nominal33,4,118
nominal1,3179,6,nominal5,0.839,11,305,12.06,nominal6,nominal11,4,nominal21,nominal28,nominal33,4,185
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,1581,4,nominal3,0.78,10,144,11.45,nominal6,nominal12,2,nominal21,nominal27,nominal33,4,76
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal1,4966,8,nominal4,0.866,10,456,11.54,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,218
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,4266,8,nominal4,0.934,10,400,11.78,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,205
nominal1,3600,6,nominal5,0.764,12,370,12.92,nominal6,nominal11,4,nominal21,nominal28,nominal33,4,265
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,1997,4,nominal3,1.35,11,190,11.96,nominal6,nominal12,2,nominal21,nominal27,nominal33,4,99
nominal1,3498,8,nominal4,0.939,10,345,12.39,nominal6,nominal9,4,nominal21,nominal29,nominal33,4,175
nominal1,1997,4,nominal3,1.35,10,184,11.58,nominal6,nominal12,1,nominal25,nominal32,nominal33,4,108
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,1781,4,nominal3,1.67,10,270,19.05,nominal6,nominal12,2,nominal21,nominal27,nominal33,5,154
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,4966,8,nominal4,0.866,10,460,11.64,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,225
nominal1,3201,6,nominal3,1.53,11,350,13.74,nominal6,nominal11,2,nominal21,nominal29,nominal35,4,236
nominal1,796,3,nominal3,1.51,9,69,10.89,nominal6,nominal12,1,nominal25,nominal27,nominal33,2,38
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,4266,8,nominal4,0.934,10,390,11.49,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,200
nominal1,2295,4,nominal3,0.973,10,209,11.44,nominal6,nominal11,2,nominal21,nominal28,nominal33,4,105
nominal1,3498,8,nominal4,0.939,10,345,12.39,nominal6,nominal9,4,nominal21,nominal29,nominal33,4,175
nominal1,1793,4,nominal3,1.74,10,152,10.65,nominal6,nominal12,2,nominal21,nominal27,nominal33,4,82
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,3239,6,nominal3,0.912,8,490,19.01,nominal6,nominal11,2,nominal21,missing_value,missing_value,4,250
nominal1,3199,6,nominal4,0.934,10,308,12.1,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,160
nominal1,4398,8,nominal4,0.899,9,570,16.29,nominal6,nominal9,4,nominal21,nominal27,nominal33,4,260
nominal1,5439,8,nominal4,0.949,11,510,11.78,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,255
nominal1,1998,5,nominal3,0.923,9,309,19.43,nominal6,nominal12,2,nominal21,nominal28,nominal33,4,162
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal2,799,3,nominal3,1.26,19,100,15.73,nominal6,nominal9,1,nominal20,nominal27,nominal33,2,30
nominal1,2792,6,nominal4,1.115,10,237,10.67,nominal6,nominal11,2,nominal21,nominal27,nominal33,2,128
nominal1,1597,4,nominal3,0.957,10,135,10.62,nominal6,nominal12,1,nominal19,nominal27,nominal33,4,70
nominal1,3179,6,nominal5,0.839,11,305,12.06,nominal6,nominal11,4,nominal21,nominal28,nominal33,4,185
nominal1,4009,6,nominal4,0.841,10,339,10.63,nominal6,nominal15,2,nominal20,nominal27,nominal33,2,152
nominal1,2793,6,nominal3,1,10,280,12.6,nominal6,nominal9,2,nominal21,nominal28,nominal34,4,142
nominal2,1870,4,nominal3,1.163,22,120,8.06,nominal6,nominal12,1,nominal21,nominal27,nominal33,2,40
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,1590,4,nominal3,1.153,10,126,9.96,nominal6,nominal12,1,nominal25,nominal27,nominal33,4,67
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,1299,4,nominal3,1.155,10,107,10.35,nominal6,nominal12,1,nominal19,nominal27,nominal33,3,55
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal1,796,3,nominal3,1.51,9,69,10.89,nominal6,nominal12,1,nominal25,nominal27,nominal33,2,38
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,3253,8,nominal4,0.814,11,310,11.98,nominal6,nominal9,4,nominal21,nominal27,nominal33,4,174
nominal1,989,3,nominal3,1.125,10,88,11.18,nominal6,nominal14,2,nominal21,nominal27,nominal33,4,41
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal1,2457,4,nominal5,0.794,10,223,11.41,nominal6,nominal14,4,nominal21,nominal27,nominal33,4,115
nominal2,1896,4,nominal3,1.21,18,310,20.55,nominal6,nominal12,1,nominal21,nominal27,nominal33,2,85
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal1,1969,4,nominal3,1.96,10,187,11.93,nominal6,nominal12,2,nominal21,nominal28,nominal33,4,114
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,3586,8,nominal4,0.929,11,373,13.07,nominal6,nominal12,4,nominal21,missing_value,nominal36,5,294
nominal1,796,3,nominal3,1.51,9,69,10.89,nominal6,nominal12,1,nominal25,nominal27,nominal33,2,38
nominal1,4398,8,nominal4,0.899,9,570,16.29,nominal6,nominal9,4,nominal21,nominal27,nominal33,4,260
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,4966,8,nominal4,0.866,10,456,11.54,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,218
nominal1,3586,8,nominal4,0.929,11,373,13.07,nominal6,nominal12,4,nominal21,missing_value,nominal36,5,294
nominal1,1969,4,nominal3,1.96,10,187,11.93,nominal6,nominal12,2,nominal21,nominal28,nominal33,4,114
nominal1,5665,8,nominal4,0.929,10,483,10.71,nominal7,nominal15,1,nominal23,nominal27,nominal33,2,253
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal1,3217,8,nominal4,1,8,491,19.18,nominal6,nominal13,4,missing_value,nominal27,nominal33,4,271
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,3586,8,nominal4,0.929,11,373,13.07,nominal6,nominal12,4,nominal21,missing_value,nominal36,5,294
nominal1,2398,6,nominal4,0.883,10,225,11.79,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,125
nominal2,2496,6,nominal4,1.13,19,370,18.63,nominal6,nominal14,4,nominal22,nominal27,nominal33,4,132
nominal1,2671,6,nominal4,1.67,9,440,20.7,nominal6,nominal13,4,nominal21,nominal28,nominal33,5,280
nominal1,3350,6,nominal4,0.913,10,285,10.69,nominal7,nominal15,1,nominal23,nominal27,nominal33,2,137
nominal2,799,3,nominal3,1.26,19,100,15.73,nominal6,nominal9,1,nominal20,nominal27,nominal33,2,30
nominal1,4398,8,nominal4,0.899,9,570,16.29,nominal6,nominal9,4,nominal21,nominal27,nominal33,4,260
nominal1,995,3,nominal3,1.132,11,113,14.27,nominal6,nominal12,1,nominal19,nominal32,nominal33,4,56
nominal1,2671,6,nominal4,1.67,9,440,20.7,nominal6,nominal13,4,nominal21,nominal28,nominal33,5,280
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal1,3239,6,nominal3,0.912,8,490,19.01,nominal6,nominal11,2,nominal21,missing_value,missing_value,4,250
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal2,2996,6,nominal3,0.966,22,330,13.84,nominal6,nominal10,2,nominal21,nominal27,nominal33,4,130
nominal2,799,3,nominal3,1.26,19,100,15.73,nominal6,nominal9,1,nominal20,nominal27,nominal33,2,30
nominal1,4398,8,nominal4,0.899,9,570,16.29,nominal6,nominal9,4,nominal21,nominal27,nominal33,4,260
nominal1,1895,4,nominal3,0.982,10,180,11.94,nominal6,nominal15,1,nominal20,nominal27,nominal33,2,87
nominal1,2671,6,nominal4,1.67,9,440,20.7,nominal6,nominal13,4,nominal21,nominal28,nominal33,5,280
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal2,799,3,nominal3,1.26,19,100,15.73,nominal6,nominal9,1,nominal20,nominal27,nominal33,2,30
nominal1,3217,8,nominal4,1,8,491,19.18,nominal6,nominal13,4,missing_value,nominal27,nominal33,4,271
nominal1,4266,8,nominal4,0.934,10,390,11.49,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,200
nominal1,4266,8,nominal4,0.934,10,400,11.78,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,205
nominal1,1597,4,nominal3,0.957,10,135,10.62,nominal6,nominal12,1,nominal19,nominal27,nominal33,4,70
nominal1,1998,4,nominal3,1,10,178,11.2,nominal6,nominal12,2,nominal21,nominal27,nominal33,4,94
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,3586,8,nominal4,0.929,11,373,13.07,nominal6,nominal12,4,nominal21,missing_value,nominal36,5,294
nominal1,3253,8,nominal4,0.814,11,310,11.98,nominal6,nominal9,4,nominal21,nominal27,nominal33,4,174
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,1598,4,nominal3,0.994,11,150,11.8,nominal6,nominal9,1,nominal19,nominal27,nominal33,2,75
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,4398,8,nominal4,0.899,10,440,12.57,nominal6,nominal9,4,nominal21,nominal28,nominal33,4,210
nominal2,1905,4,nominal3,1.6,23,120,7.92,nominal6,nominal12,1,nominal21,nominal27,nominal33,2,50
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,1834,4,nominal3,1.99,12,174,11.92,nominal6,nominal12,2,nominal20,nominal27,nominal33,4,90
nominal1,2157,4,nominal3,1.43,11,215,12.53,nominal6,nominal12,2,nominal19,nominal32,nominal37,4,156
nominal2,2477,4,nominal3,1.43,21,252,12.78,nominal6,nominal12,1,nominal25,nominal27,nominal33,2,73
nominal1,4966,8,nominal4,0.866,10,460,11.64,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,225
nominal1,2671,6,nominal4,1.67,9,440,20.7,nominal6,nominal13,4,nominal21,nominal28,nominal33,5,280
nominal2,4164,6,nominal3,1.64,19,430,12.98,nominal6,nominal12,2,nominal19,nominal27,nominal33,4,150
nominal1,5439,8,nominal4,0.949,11,510,11.78,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,255
nominal1,5935,12,nominal4,0.893,10,540,11.43,nominal6,nominal11,4,nominal21,missing_value,missing_value,4,309
nominal1,2988,6,nominal4,0.788,10,271,11.4,nominal6,nominal11,4,nominal21,nominal27,nominal33,4,147
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,1498,4,nominal3,1.65,10,130,10.91,nominal6,nominal12,1,missing_value,nominal27,nominal33,2,63
nominal1,4398,8,nominal4,0.899,9,570,16.29,nominal6,nominal9,4,nominal21,nominal27,nominal33,4,260
nominal1,3350,6,nominal4,0.913,10,285,10.69,nominal7,nominal15,1,nominal23,nominal27,nominal33,2,137
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal1,5665,8,nominal4,0.929,10,483,10.71,nominal7,nominal15,1,nominal23,nominal27,nominal33,2,253
nominal1,3217,8,nominal4,1,8,491,19.18,nominal6,nominal13,4,missing_value,nominal27,nominal33,4,271
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal1,2988,6,nominal4,0.788,10,271,11.4,nominal6,nominal11,4,nominal21,nominal27,nominal33,4,147
nominal1,1969,4,nominal3,1.96,10,187,11.93,nominal6,nominal12,2,nominal21,nominal28,nominal33,4,114
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,3217,8,nominal4,1,8,491,19.18,nominal6,nominal13,4,missing_value,nominal27,nominal33,4,271
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,2792,6,nominal4,1.115,10,237,10.67,nominal6,nominal11,2,nominal21,nominal27,nominal33,2,128
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,5987,12,nominal4,0.91,10,570,11.96,nominal6,nominal11,4,nominal21,nominal28,nominal33,4,290
