CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,HousValue
0.197,22,5.86,0,0.431,6.226,79.2,8.055,7,330,19.1,376.139,10.15,20.5
67.92,0,18.1,0,0.693,5.683,100,1.425,24,666,20.2,384.969,22.98,5
7.367,0,18.1,0,0.679,6.193,78.1,1.936,24,666,20.2,96.73,21.52,11
3.697,0,18.1,0,0.718,4.963,91.4,1.752,24,666,20.2,316.029,14,21.9
0.141,0,6.91,0,0.448,6.169,6.6,5.721,3,233,17.9,383.369,5.81,25.3
0.013,35,1.52,0,0.442,7.241,49.3,7.038,1,284,15.5,394.738,5.49,32.7
0.537,0,6.2,0,0.504,5.981,68.1,3.671,8,307,17.4,378.35,11.65,24.3
4.261,0,18.1,0,0.77,6.112,81.3,2.509,24,666,20.2,390.738,12.67,22.6
8.056,0,18.1,0,0.584,5.427,95.4,2.43,24,666,20.2,352.578,18.14,13.8
9.917,0,18.1,0,0.693,5.852,77.8,1.5,24,666,20.2,338.158,29.97,6.3
1.355,0,8.14,0,0.538,6.072,100,4.175,4,307,21,376.729,13.04,14.5
0.069,45,3.44,0,0.437,6.739,30.8,6.48,5,398,15.2,389.709,4.69,30.5
0.207,0,27.74,0,0.609,5.093,98,1.823,4,711,20.1,318.43,29.68,8.1
0.082,0,13.92,0,0.437,6.009,42.3,5.503,4,289,16,396.898,10.4,21.7
0.082,0,2.89,0,0.445,7.82,36.9,3.495,2,276,18,393.529,3.57,43.8
11.578,0,18.1,0,0.7,5.036,97,1.77,24,666,20.2,396.898,25.68,9.7
0.055,33,2.18,0,0.472,6.616,58.1,3.37,7,222,18.4,393.359,8.93,28.4
0.657,20,3.97,0,0.647,6.842,100,2.011,5,264,13,391.93,6.9,30.1
0.664,20,3.97,0,0.647,7.333,100,1.895,5,264,13,383.289,7.79,36
0.534,20,3.97,0,0.647,7.52,89.4,2.14,5,264,13,388.369,7.26,43.1
0.331,0,6.2,0,0.507,8.247,70.4,3.652,8,307,17.4,378.949,3.95,48.3
0.06,0,2.46,0,0.488,6.153,68.8,3.28,3,193,17.8,387.109,13.15,29.6
0.168,0,7.38,0,0.493,6.426,52.3,4.54,5,287,19.6,396.898,7.2,23.8
0.083,0,13.92,0,0.437,6.127,18.4,5.503,4,289,16,396.898,8.58,23.9
0.206,22,5.86,0,0.431,5.593,76.5,7.955,7,330,19.1,372.488,12.5,17.6
4.647,0,18.1,0,0.614,6.98,67.6,2.533,24,666,20.2,374.68,11.66,29.8
0.093,0,25.65,0,0.581,5.961,92.9,2.087,2,188,19.1,378.09,17.93,20.5
0.1,0,2.46,0,0.488,6.563,95.6,2.847,3,193,17.8,396.898,5.68,32.5
0.035,95,2.68,0,0.416,7.853,33.2,5.118,4,224,14.7,392.779,3.81,48.5
0.088,0,10.81,0,0.413,6.417,6.6,5.287,4,305,19.2,383.729,6.72,24.2
0.091,0,2.46,0,0.488,7.155,92.2,2.701,3,193,17.8,394.119,4.82,37.9
0.79,0,9.9,0,0.544,6.122,52.8,2.64,4,304,18.4,396.898,5.98,22.1
24.802,0,18.1,0,0.693,5.349,96,1.703,24,666,20.2,396.898,19.77,8.3
0.315,0,6.2,0,0.504,8.266,78.3,2.894,8,307,17.4,385.049,4.14,44.8
0.055,33,2.18,0,0.472,7.236,41.1,4.022,7,222,18.4,393.68,6.93,36.1
0.191,22,5.86,0,0.431,6.718,17.5,7.826,7,330,19.1,393.738,6.56,26.2
0.015,90,3.75,0,0.394,7.454,34.2,6.336,3,244,15.9,386.34,3.11,44
0.298,0,6.2,0,0.504,7.686,17,3.375,8,307,17.4,377.51,3.92,46.7
6.655,0,18.1,0,0.713,6.317,83,2.734,24,666,20.2,396.898,13.99,19.5
0.051,0,5.19,0,0.515,6.316,38.1,6.458,5,224,20.2,389.709,5.68,22.2
0.299,20,6.96,0,0.464,5.856,42.1,4.429,3,223,18.6,388.648,13,21.1
15.576,0,18.1,0,0.58,5.926,71,2.908,24,666,20.2,368.738,18.13,19.1
0.084,45,3.44,0,0.437,7.185,38.9,4.567,5,398,15.2,396.898,5.39,34.9
0.017,90,2.02,0,0.41,6.728,36.1,12.126,5,187,17,384.459,4.5,30.1
1.388,0,8.14,0,0.538,5.95,82,3.99,4,307,21,232.6,27.71,13.2
4.222,0,18.1,1,0.77,5.803,89,1.905,24,666,20.2,353.039,14.64,16.8
12.802,0,18.1,0,0.74,5.854,96.6,1.896,24,666,20.2,240.52,23.79,10.8
0.018,95,1.47,0,0.403,7.135,13.9,7.653,3,402,17,384.299,4.45,32.9
0.841,0,8.14,0,0.538,5.599,85.7,4.455,4,307,21,303.42,16.51,13.9
