Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,Attribute24,Attribute25,Attribute26,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34,Attribute35,Attribute36,Attribute37,fuel.consumption.country
nominal2,nominal8,nominal9,3,nominal12,799,30,19,4200,825,4500,4500,15.73,7.8,13.2,19.8,730,260,24.3,nominal15,nominal18,1,nominal29,nominal34,nominal38,nominal43,2500,1516,1551,1812,135,100,0.728,43.7,2.4,nominal51,nominal57,3.2
nominal1,nominal7,nominal9,4,nominal12,1948,118,9,5100,750,6800,6500,14.84,9999,9999,8.5,1300,490,11,nominal15,nominal21,2,nominal29,nominal33,nominal39,nominal42,4483,1717,1411,2550,215,230,9999,38.9,2.8,nominal50,nominal54,6.8
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
nominal3,nominal7,nominal10,8,nominal13,3947,140,9,4750,9999,9999,9999,10.19,9999,9999,10.9,2100,680,15,nominal16,nominal24,1,nominal28,nominal33,nominal38,nominal42,4713,1855,1817,2745,182,320,9999,52.1,2.584,nominal50,nominal54,12.1
nominal3,nominal8,nominal10,4,nominal12,2982,92,21,3600,700,4600,9999,12.43,9999,9999,14.9,1850,960,20.1,nominal15,nominal21,1,nominal29,nominal35,nominal39,nominal44,4770,1820,1875,2665,160,295,9999,39.5,3.63,nominal51,nominal59,9.8
nominal1,nominal7,nominal9,6,nominal13,1995,105,10,6000,670,9999,9999,11.09,9999,9999,10.7,1410,530,13.4,nominal15,nominal23,4,nominal28,nominal33,nominal38,nominal42,4825,1770,1395,2750,202,176,0.61,36.9,3.26,nominal52,nominal54,7
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal8,nominal9,3,nominal12,799,30,19,4200,825,4500,4500,15.73,7.8,13.2,19.8,730,260,24.3,nominal15,nominal18,1,nominal29,nominal34,nominal38,nominal43,2500,1516,1551,1812,135,100,0.728,43.7,2.4,nominal51,nominal57,3.2
nominal2,nominal7,nominal9,8,nominal13,6750,300,8,4000,9999,9999,9999,15.55,9999,9999,6.4,2610,370,8.7,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5241,1920,1466,2961,245,835,9999,64.6,2.18,nominal50,nominal54,13.1
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal7,nominal9,4,nominal12,1793,82,10,5800,9999,9999,9999,10.65,9999,9999,10.3,1114,476,13.6,nominal15,nominal21,2,nominal28,missing_value,nominal39,nominal42,4253,1692,1390,2500,195,152,9999,32.3,3.264,nominal50,nominal54,6.6
nominal1,nominal8,nominal9,4,nominal12,1686,55,18,4400,800,9999,9999,12.3,9999,9999,15,1189,526,21.6,nominal15,nominal21,2,nominal29,nominal34,nominal38,nominal46,4110,1709,1425,2606,170,165,0.609,41.8,2.698,nominal51,nominal57,4
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal7,nominal11,4,nominal12,2254,110,9,5700,9999,9999,9999,11.15,9999,9999,12,1490,710,13.5,nominal15,nominal21,1,nominal28,nominal33,nominal39,nominal42,4760,1790,1640,2830,185,200,9999,37.9,3.125,nominal52,nominal54,8.8
nominal1,nominal8,nominal9,4,nominal12,1689,44,19,3600,760,4850,4650,11.9,6.8,11.8,18,1070,460,24.3,nominal15,nominal19,2,nominal29,nominal34,nominal38,nominal43,3575,1719,1584,2423,152,160,0.69,51.7,2.123,nominal50,nominal55,3.9
nominal1,nominal8,nominal9,4,nominal12,1896,85,18,4000,900,5000,9999,18.89,9999,7.5,11.1,1361,519,16,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal45,4409,1735,1485,2515,195,285,0.678,55.1,2.18,nominal51,nominal57,4.4
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal7,nominal9,6,nominal13,1995,105,10,6000,670,9999,9999,11.09,9999,9999,10.7,1410,530,13.4,nominal15,nominal23,4,nominal28,nominal33,nominal38,nominal42,4825,1770,1395,2750,202,176,0.61,36.9,3.26,nominal52,nominal54,7
nominal1,nominal7,nominal9,4,nominal12,1747,106,10,6500,850,9999,9999,12.16,9999,9999,9.3,1250,500,11.8,nominal15,nominal21,2,nominal28,nominal33,nominal38,nominal42,4430,1745,1415,2595,210,169,0.639,33.1,3.431,nominal50,nominal54,6.4
nominal2,nominal8,nominal11,4,nominal12,2477,59,21,3900,9999,9999,9999,10.65,9999,9999,31.7,1817,833,30.8,nominal15,nominal21,1,nominal29,missing_value,nominal40,nominal44,4695,1820,1885,2810,135,210,1151,42.7,2.854,nominal51,missing_value,9.3
nominal3,nominal7,nominal9,6,nominal13,2671,280,9,6100,9999,9999,9999,20.7,9999,9999,4.9,1620,550,5.8,nominal15,nominal22,4,nominal31,nominal33,nominal38,nominal42,4525,1799,1400,2607,250,440,0.694,41.3,2.812,nominal50,nominal54,9
nominal5,nominal7,nominal10,4,nominal12,1998,94,9,5300,9999,9999,9999,11.01,9999,9999,14.7,1378,472,14.7,nominal15,nominal21,2,nominal28,nominal33,nominal39,nominal42,4025,1764,1650,2360,172,175,9999,31.9,3.842,nominal50,nominal54,9
nominal2,nominal7,nominal9,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,9999,9999,5,1875,320,6.1,nominal15,nominal20,4,missing_value,nominal33,nominal38,nominal42,4666,1830,1260,2591,298,540,9999,63.1,1.865,nominal52,nominal54,12.6
nominal2,nominal8,nominal9,4,nominal12,1665,66,22,4400,820,4800,4800,14.34,9999,9999,13.9,1215,460,18.4,nominal15,nominal18,1,nominal29,nominal35,nominal39,nominal44,4210,1698,1393,2696,175,190,0.666,42.8,2.7,nominal51,nominal57,5
nominal2,nominal8,nominal9,3,nominal12,799,30,19,4200,825,4500,4500,15.73,7.8,13.2,19.8,730,260,24.3,nominal15,nominal18,1,nominal29,nominal34,nominal38,nominal43,2500,1516,1551,1812,135,100,0.728,43.7,2.4,nominal51,nominal57,3.2
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal1,nominal8,nominal9,4,nominal12,1870,72,18,4000,9999,9999,9999,13.44,9999,9999,12.7,1290,550,17.9,nominal15,nominal21,1,nominal29,nominal34,nominal39,nominal47,4169,1698,1675,2580,174,200,9999,9999,9999,nominal51,nominal57,4.9
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal1,nominal7,nominal9,5,nominal12,1998,114,10,6500,9999,9999,9999,11.7,9999,9999,10,1510,580,13.2,nominal15,nominal21,2,nominal28,nominal33,nominal38,nominal42,4687,1826,1464,2700,205,186,9999,32.3,3.598,nominal50,nominal54,8.4
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal10,8,nominal13,3947,140,9,4750,9999,9999,9999,10.19,9999,9999,10.9,2100,680,15,nominal16,nominal24,1,nominal28,nominal33,nominal38,nominal42,4713,1855,1817,2745,182,320,9999,52.1,2.584,nominal50,nominal54,12.1
nominal3,nominal7,nominal10,6,nominal13,3199,165,10,5600,575,6000,6000,12.37,9999,9999,10.9,2165,645,13.1,nominal15,nominal20,2,nominal28,nominal33,nominal38,nominal42,4257,1760,1941,2400,173,315,1.53,34.1,4.31,nominal52,nominal54,13.1
nominal1,nominal8,nominal9,4,nominal12,1870,72,18,4000,9999,9999,9999,13.44,9999,9999,12.5,1310,590,18.2,nominal15,nominal21,1,nominal29,nominal34,nominal39,nominal47,4508,1752,1442,2670,185,200,0.621,41.1,2.822,nominal51,nominal57,4.6
nominal2,nominal7,nominal9,8,nominal13,3217,247,7,6400,9999,9999,9999,17.58,9999,9999,5.8,1675,370,6.8,nominal15,nominal22,4,nominal31,nominal33,nominal39,nominal42,4550,1810,1380,2650,265,450,9999,43.4,2.652,nominal50,nominal54,11.2
nominal5,nominal7,nominal10,4,nominal12,1998,94,9,5300,9999,9999,9999,11.01,9999,9999,14.7,1378,472,14.7,nominal15,nominal21,2,nominal28,nominal33,nominal39,nominal42,4025,1764,1650,2360,172,175,9999,31.9,3.842,nominal50,nominal54,9
nominal3,nominal7,nominal10,8,nominal13,3947,140,9,4750,9999,9999,9999,10.19,9999,9999,10.9,2100,680,15,nominal16,nominal24,1,nominal28,nominal33,nominal38,nominal42,4713,1855,1817,2745,182,320,9999,52.1,2.584,nominal50,nominal54,12.1
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal8,nominal9,4,nominal12,1994,74,20,4200,9999,9999,9999,15.13,9999,9999,9.9,1130,470,15.3,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal44,3990,1688,1419,2500,185,240,9999,41.7,2.556,nominal51,missing_value,4.1
nominal1,nominal8,nominal9,4,nominal12,1896,66,20,3750,900,5000,9999,13.92,9999,8.4,12.4,1185,560,18,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal47,4152,1735,1427,2513,181,210,0.639,45.3,2.562,nominal51,nominal57,4.1
nominal5,nominal7,nominal10,6,nominal13,3165,151,9,5400,9999,9999,9999,11.51,9999,9999,9.7,1782,668,11.8,nominal15,nominal21,4,nominal28,nominal33,nominal39,nominal42,4658,1787,1740,2702,192,290,9999,39.4,3.483,nominal50,nominal54,10.1
nominal1,nominal8,nominal9,4,nominal12,1994,74,20,4200,9999,9999,9999,15.13,9999,9999,9.9,1130,470,15.3,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal44,3990,1688,1419,2500,185,240,9999,41.7,2.556,nominal51,missing_value,4.1
nominal2,nominal8,nominal9,3,nominal12,799,30,19,4200,825,4500,4500,15.73,7.8,13.2,19.8,730,260,24.3,nominal15,nominal18,1,nominal29,nominal34,nominal38,nominal43,2500,1516,1551,1812,135,100,0.728,43.7,2.4,nominal51,nominal57,3.2
nominal3,nominal7,nominal10,6,nominal13,3497,149,10,5000,9999,9999,9999,11.43,9999,9999,13.8,2060,700,13.8,nominal15,nominal21,4,nominal28,nominal34,nominal38,nominal42,4795,1875,1855,2780,185,318,1088,45.3,3.143,nominal50,nominal54,10.7
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,8,nominal13,3996,203,11,6100,9999,9999,9999,11.89,9999,9999,7.1,1644,475,8.1,nominal15,nominal18,4,nominal28,nominal33,nominal38,nominal42,4861,1819,1444,2909,240,378,9999,48.1,2.483,nominal50,nominal54,9.5
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal1,nominal8,nominal9,4,nominal12,1995,74,19,4300,800,9999,9999,14.49,9999,9999,12,1300,445,17.6,nominal15,nominal24,1,nominal29,nominal34,nominal38,nominal46,4110,1709,1425,2606,188,230,0.609,46.4,2.55,nominal51,nominal57,4.5
nominal1,nominal7,nominal11,4,nominal12,1998,97,11,5500,800,9999,9999,11.32,9999,9999,13.4,1555,805,16,nominal15,nominal21,2,nominal28,nominal33,nominal39,nominal42,4470,1832,1714,2824,186,180,0.888,34.8,3.43,nominal50,nominal54,8.5
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal1,nominal7,nominal11,5,nominal12,2461,85,10,4500,800,9999,9999,10.21,9999,12.7,19.1,1810,890,21.3,nominal15,nominal21,1,nominal28,nominal33,nominal39,nominal42,4789,1840,1940,2920,160,200,1094,37.6,3.146,nominal50,nominal54,10.8
nominal1,nominal7,nominal9,4,nominal12,1587,65,10,5600,850,6500,9999,10.69,9999,9999,13.9,1120,455,17.2,nominal15,nominal21,1,nominal28,nominal33,nominal39,nominal42,4267,1689,1384,2580,180,135,0.653,31.3,3.481,nominal50,nominal54,6.2
nominal1,nominal7,nominal9,4,nominal12,1595,74,10,5800,840,6500,9999,11.03,9999,8.8,13.8,1185,395,16,nominal15,nominal21,1,nominal28,nominal33,nominal39,nominal42,4081,1695,1425,2472,182,140,0.651,32.2,3.286,nominal50,nominal54,6.7
nominal1,nominal8,nominal9,4,nominal12,1994,74,20,4200,9999,9999,9999,15.13,9999,9999,9.9,1130,470,15.3,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal44,3990,1688,1419,2500,185,240,9999,41.7,2.556,nominal51,missing_value,4.1
nominal2,nominal7,nominal9,8,nominal13,6750,300,8,4000,9999,9999,9999,15.55,9999,9999,6.4,2610,370,8.7,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5241,1920,1466,2961,245,835,9999,64.6,2.18,nominal50,nominal54,13.1
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal5,nominal7,nominal10,6,nominal12,3954,130,9,4600,9999,9999,9999,9.41,9999,9999,9999,1495,480,11.5,nominal16,nominal24,1,nominal28,nominal33,nominal39,nominal42,3883,1740,1782,2373,170,296,9999,41.9,3.1,nominal50,nominal54,11
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal10,8,nominal13,3947,140,9,4750,9999,9999,9999,10.19,9999,9999,10.9,2100,680,15,nominal16,nominal24,1,nominal28,nominal33,nominal38,nominal42,4713,1855,1817,2745,182,320,9999,52.1,2.584,nominal50,nominal54,12.1
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,6,nominal14,3179,185,11,6250,9999,9999,9999,12.06,9999,9999,6.5,1335,320,7.2,nominal15,nominal20,4,nominal28,nominal33,nominal38,nominal42,4315,1780,1290,2415,255,305,0.618,42.2,2.8,nominal50,nominal56,8.2
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal7,nominal11,5,nominal12,2461,85,10,4500,800,9999,9999,10.21,9999,12.1,17.7,1780,920,20.9,nominal15,nominal21,1,nominal28,nominal33,nominal39,nominal42,4789,1840,1940,2920,164,200,1094,33.7,3.59,nominal50,nominal54,9.8
nominal3,nominal7,nominal9,8,nominal13,3697,191,11,6000,630,6600,7200,11.9,9999,6.2,8.6,1725,600,9,nominal15,nominal22,4,nominal28,nominal33,nominal38,nominal42,5041,1880,1440,2880,250,350,0.675,53.9,2.294,nominal50,nominal56,8.9
nominal1,nominal7,nominal9,4,nominal12,1299,63,11,6000,9999,9999,9999,12,9999,9999,12.1,900,465,14.3,nominal15,nominal20,2,nominal28,nominal33,nominal38,nominal42,3615,1660,1500,2370,175,124,9999,30.4,3.56,nominal50,nominal54,5
