Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,Attribute24,Attribute25,Attribute26,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34,Attribute35,Attribute36,Attribute37,fuel.consumption.country
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal10,8,nominal13,3947,140,9,4750,9999,9999,9999,10.19,9999,9999,10.9,2100,680,15,nominal16,nominal24,1,nominal28,nominal33,nominal38,nominal42,4713,1855,1817,2745,182,320,9999,52.1,2.584,nominal50,nominal54,12.1
nominal2,nominal7,nominal9,8,nominal13,6750,300,8,4000,9999,9999,9999,15.55,9999,9999,6.4,2610,370,8.7,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5241,1920,1466,2961,245,835,9999,64.6,2.18,nominal50,nominal54,13.1
nominal3,nominal8,nominal10,4,nominal12,2982,92,21,3600,700,4600,9999,12.43,9999,9999,14.9,1860,950,20.2,nominal15,nominal21,1,nominal29,nominal35,nominal39,nominal44,4770,1820,1875,2665,160,295,9999,44,3.238,nominal51,nominal59,10.4
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal1,nominal7,nominal9,4,nominal12,1796,85,11,5400,780,9999,9999,11.89,9999,9999,10,1165,520,13.7,nominal15,nominal21,2,nominal28,nominal33,nominal38,nominal42,4252,1709,1425,2606,200,170,0.589,34.9,3.329,nominal52,nominal54,5.9
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,4,nominal14,1994,92,10,5600,700,9999,9999,11.6,9999,9999,9.7,1225,495,13.3,nominal15,nominal21,2,nominal28,nominal33,nominal38,nominal42,4350,1690,1420,2520,187,184,0.704,35,3.218,nominal50,nominal54,7.2
nominal1,nominal8,nominal9,4,nominal12,1896,66,20,3750,900,5000,9999,13.92,9999,8.4,12.4,1185,560,18,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal47,4152,1735,1427,2513,181,210,0.639,45.3,2.562,nominal51,nominal57,4.1
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal7,nominal9,4,nominal12,1124,44,10,5600,850,6500,9999,10.17,9999,9999,15.2,910,9999,20.7,nominal15,nominal21,1,nominal28,nominal36,nominal39,nominal42,3822,1652,1435,2442,158,91,0.65,32.3,3.33,nominal50,nominal54,5.2
nominal1,nominal7,nominal9,4,nominal12,1598,79,10,5750,9999,9999,9999,11.64,9999,9999,13.8,1280,560,16.2,nominal15,nominal21,2,nominal28,nominal33,nominal39,nominal42,4169,1698,1675,2580,180,148,9999,9999,9999,nominal50,nominal54,6.1
nominal1,nominal8,nominal9,6,nominal13,2496,110,20,4000,750,4800,9999,15.61,9999,7.4,10.7,1615,580,14.7,nominal15,nominal23,4,nominal29,nominal34,nominal38,nominal46,4796,1810,1479,2760,210,310,0.679,57.2,2.23,nominal51,nominal57,6
nominal3,nominal7,nominal9,4,nominal14,1994,160,8,5600,9999,9999,9999,18.28,9999,9999,6.3,1280,470,8,nominal15,nominal21,4,nominal29,nominal33,nominal38,nominal42,4350,1690,1400,2520,231,290,0.663,41.3,2.886,nominal50,nominal54,8
nominal2,nominal8,nominal9,4,nominal12,2151,105,18,4200,750,4750,4600,18.4,4.4,7.1,10.7,1545,545,14.7,nominal15,nominal19,2,nominal29,nominal34,nominal38,nominal43,4818,1799,1440,2833,212,315,0.608,49.7,2.382,nominal50,nominal55,5.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal5,nominal8,nominal10,5,nominal12,2874,88,20,3800,680,4200,4200,12.24,9999,9999,17,2105,795,23.9,nominal15,nominal20,1,nominal29,nominal34,nominal38,nominal44,4580,1700,1945,2850,137,280,1482,36.1,3.7,nominal51,nominal59,10.1
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal8,nominal9,3,nominal12,799,30,19,4200,825,4500,4500,15.73,7.8,13.2,19.8,730,260,24.3,nominal15,nominal18,1,nominal29,nominal34,nominal38,nominal43,2500,1516,1551,1812,135,100,0.728,43.7,2.4,nominal51,nominal57,3.2
nominal5,nominal7,nominal10,6,nominal13,3165,151,9,5400,9999,9999,9999,11.51,9999,9999,9.7,1782,668,11.8,nominal15,nominal21,4,nominal28,nominal33,nominal39,nominal42,4658,1787,1740,2702,192,290,9999,39.4,3.483,nominal50,nominal54,10.1
nominal1,nominal8,nominal9,3,nominal12,1422,55,20,4000,680,9999,9999,17.23,9999,9999,12.3,990,510,18,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal45,3826,1673,1553,2405,173,195,0.605,9999,2.576,nominal51,nominal57,3.5
nominal1,nominal7,nominal9,4,nominal12,1598,75,11,5250,750,5750,6000,11.8,5,7.4,10.8,1040,460,13.9,nominal15,nominal18,1,nominal28,nominal33,nominal38,nominal42,3575,1719,1575,2423,173,150,0.713,37.3,2.826,nominal50,nominal54,5.7
nominal2,nominal7,nominal9,6,nominal14,3387,221,11,6800,700,7300,9999,12.99,9999,9999,6,1365,400,6.2,nominal15,nominal20,4,nominal28,nominal33,nominal38,nominal42,4430,1765,1305,2350,275,350,0.582,42.8,2.7,nominal50,nominal54,8.5
nominal2,nominal7,nominal9,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,9999,9999,5,1780,320,5.8,nominal15,nominal20,4,missing_value,nominal33,nominal38,nominal42,4666,1830,1238,2591,266,540,9999,48.6,2.417,nominal52,nominal54,12.6
nominal3,nominal7,nominal10,8,nominal13,3947,140,9,4750,9999,9999,9999,10.19,9999,9999,10.9,2100,680,15,nominal16,nominal24,1,nominal28,nominal33,nominal38,nominal42,4713,1855,1817,2745,182,320,9999,52.1,2.584,nominal50,nominal54,12.1
nominal2,nominal7,nominal9,6,nominal14,3387,221,11,6800,700,7300,9999,12.99,9999,9999,6,1365,400,6.2,nominal15,nominal20,4,nominal28,nominal33,nominal38,nominal42,4430,1765,1305,2350,275,350,0.582,42.8,2.7,nominal50,nominal54,8.5
nominal2,nominal7,nominal9,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,9999,9999,5,1780,320,5.8,nominal15,nominal20,4,missing_value,nominal33,nominal38,nominal42,4666,1830,1238,2591,266,540,9999,48.6,2.417,nominal52,nominal54,12.6
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal1,nominal7,nominal9,4,nominal12,2290,125,9,5500,9999,9999,9999,15.37,9999,9999,9.9,1535,620,12.3,nominal15,nominal18,2,nominal29,nominal33,nominal38,nominal42,4805,1792,1497,2703,220,280,9999,44.6,2.652,nominal50,nominal54,7.8
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal2,nominal7,nominal9,6,nominal14,3387,221,11,6800,700,7300,9999,12.99,9999,9999,6,1365,400,6.2,nominal15,nominal20,4,nominal28,nominal33,nominal38,nominal42,4430,1765,1305,2350,275,350,0.582,42.8,2.7,nominal50,nominal54,8.5
nominal2,nominal8,nominal9,3,nominal12,799,30,19,4200,825,4500,4500,15.73,7.8,13.2,19.8,730,260,24.3,nominal15,nominal18,1,nominal29,nominal34,nominal38,nominal43,2500,1516,1551,1812,135,100,0.728,43.7,2.4,nominal51,nominal57,3.2
nominal2,nominal7,nominal9,8,nominal13,3217,247,7,6400,9999,9999,9999,17.58,9999,9999,5.8,1675,370,6.8,nominal15,nominal22,4,nominal31,nominal33,nominal39,nominal42,4550,1810,1380,2650,265,450,9999,43.4,2.652,nominal50,nominal54,11.2
nominal1,nominal7,nominal9,4,nominal12,1747,106,10,6500,850,9999,9999,12.16,9999,9999,9.3,1250,500,11.8,nominal15,nominal21,2,nominal28,nominal33,nominal38,nominal42,4430,1745,1415,2595,210,169,0.639,33.1,3.431,nominal50,nominal54,6.4
nominal2,nominal8,nominal9,6,nominal12,2497,96,23,4500,750,9999,9999,12.58,9999,9999,12,1675,495,17.4,nominal15,nominal24,1,nominal29,nominal33,nominal39,nominal44,4898,1776,1455,2730,200,250,0.685,45.1,2.622,nominal51,nominal57,6.1
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,9999,9999,5,1875,320,6.1,nominal15,nominal20,4,missing_value,nominal33,nominal38,nominal42,4666,1830,1260,2591,298,540,9999,63.1,1.865,nominal52,nominal54,12.6
nominal1,nominal7,nominal9,4,nominal12,1948,103,11,6000,9999,9999,9999,11.81,9999,9999,10.8,1320,470,12.8,nominal15,nominal21,2,nominal28,nominal33,nominal39,nominal42,4483,1717,1413,2550,200,183,9999,34.5,3.162,nominal50,nominal54,7.1
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal7,nominal9,3,nominal12,989,41,10,5200,9999,9999,9999,11.18,9999,9999,15.4,835,485,20.4,nominal15,nominal23,2,nominal28,nominal33,nominal39,nominal42,3675,1590,1450,2345,145,88,9999,30.9,3.375,nominal50,nominal54,4.8
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,4,nominal14,1994,160,8,5600,9999,9999,9999,18.28,9999,9999,6.3,1280,470,8,nominal15,nominal21,4,nominal29,nominal33,nominal38,nominal42,4350,1690,1400,2520,231,290,0.663,41.3,2.886,nominal50,nominal54,8
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal8,nominal9,3,nominal12,1422,55,20,4000,680,9999,9999,17.23,9999,9999,12.3,990,510,18,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal45,3826,1673,1553,2405,173,195,0.605,9999,2.576,nominal51,nominal57,3.5
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
nominal3,nominal7,nominal10,8,nominal13,3947,140,9,4750,9999,9999,9999,10.19,9999,9999,10.9,2100,680,15,nominal16,nominal24,1,nominal28,nominal33,nominal38,nominal42,4713,1855,1817,2745,182,320,9999,52.1,2.584,nominal50,nominal54,12.1
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal2,nominal8,nominal9,3,nominal12,799,30,19,4200,825,4500,4500,15.73,7.8,13.2,19.8,730,260,24.3,nominal15,nominal18,1,nominal29,nominal34,nominal38,nominal43,2500,1516,1551,1812,135,100,0.728,43.7,2.4,nominal51,nominal57,3.2
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal7,nominal9,4,nominal12,1398,71,11,6000,9999,9999,9999,11.69,9999,9999,11.8,1045,535,14.7,nominal15,nominal20,2,nominal28,nominal33,nominal38,nominal42,4120,1690,1385,2465,185,130,9999,32.3,3.37,nominal50,nominal54,5.7
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal5,nominal7,nominal10,6,nominal13,3494,158,9,5400,9999,9999,9999,11.15,9999,9999,9.6,2055,755,13,nominal15,nominal21,4,nominal28,nominal33,nominal39,nominal42,4795,1835,1840,2760,180,310,9999,46.5,2.952,nominal52,nominal54,11.9
nominal2,nominal7,nominal9,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,9999,9999,5,1875,320,6.1,nominal15,nominal20,4,missing_value,nominal33,nominal38,nominal42,4666,1830,1260,2591,298,540,9999,63.1,1.865,nominal52,nominal54,12.6
nominal1,nominal7,nominal9,3,nominal12,989,41,10,5200,9999,9999,9999,11.18,9999,9999,15.4,835,485,20.4,nominal15,nominal23,2,nominal28,nominal33,nominal39,nominal42,3675,1590,1450,2345,145,88,9999,30.9,3.375,nominal50,nominal54,4.8
nominal3,nominal7,nominal10,6,nominal12,3954,135,9,4700,9999,9999,9999,9.5,9999,9999,9999,1559,611,11.5,nominal16,nominal24,1,nominal28,nominal33,nominal39,nominal42,4251,1790,1700,2576,180,299,9999,49.4,2.673,nominal50,nominal54,11.8
nominal3,nominal7,nominal10,6,nominal13,3199,165,10,5600,575,6000,6000,12.37,9999,9999,10.9,2165,645,13.1,nominal15,nominal20,2,nominal28,nominal33,nominal38,nominal42,4257,1760,1941,2400,173,315,1.53,34.1,4.31,nominal52,nominal54,13.1
nominal1,nominal8,nominal9,4,nominal12,1896,81,20,4150,860,5000,9999,15.58,9999,7.7,11.7,1205,560,14.9,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal44,4152,1735,1427,2513,191,235,0.639,47.2,2.459,nominal51,nominal57,4.8
nominal1,nominal7,nominal9,4,nominal12,1598,79,10,5750,9999,9999,9999,11.64,9999,9999,11.2,1250,550,15.8,nominal15,nominal21,2,nominal28,nominal33,nominal39,nominal42,4169,1698,1675,2580,182,148,9999,9999,9999,nominal50,nominal54,6
nominal2,nominal7,nominal9,8,nominal13,3217,247,7,6400,9999,9999,9999,17.58,9999,9999,5.8,1675,370,6.8,nominal15,nominal22,4,nominal31,nominal33,nominal39,nominal42,4550,1810,1380,2650,265,450,9999,43.4,2.652,nominal50,nominal54,11.2
nominal1,nominal7,nominal9,4,nominal12,1149,43,10,5250,740,6100,9999,10.17,9999,9999,13.4,820,410,19.1,nominal15,nominal21,1,nominal28,nominal33,nominal39,nominal42,3433,1630,1423,2347,151,93,0.683,35.5,2.822,nominal50,nominal54,5.1
nominal1,nominal7,nominal9,4,nominal12,1498,65,9,5000,9999,6000,9999,11.32,9999,9999,13.8,1138,452,17.5,nominal15,nominal21,2,nominal28,nominal33,nominal38,nominal42,4427,1711,1415,2560,180,135,9999,33.5,3.3,nominal50,nominal54,6.3
nominal5,nominal7,nominal10,4,nominal12,2389,87,9,4800,9999,9999,9999,10.05,9999,9999,14.3,1760,820,20.2,nominal15,nominal24,1,nominal28,nominal33,nominal38,nominal42,4697,1755,1850,2650,160,191,9999,35.4,3.81,nominal52,nominal54,10.3
nominal2,nominal8,nominal9,3,nominal12,799,30,19,4200,825,4500,4500,15.73,7.8,13.2,19.8,730,260,24.3,nominal15,nominal18,1,nominal29,nominal34,nominal38,nominal43,2500,1516,1551,1812,135,100,0.728,43.7,2.4,nominal51,nominal57,3.2
nominal2,nominal7,nominal9,8,nominal13,3586,294,11,8500,9999,9999,9999,13.07,9999,9999,4.5,1390,9999,4.7,nominal15,nominal21,4,nominal28,nominal33,nominal38,nominal42,4477,1922,1214,2600,295,373,9999,31.6,3.774,nominal50,nominal54,12
nominal1,nominal7,nominal9,4,nominal12,1998,103,10,5800,750,9999,9999,11.38,9999,9999,12,1375,475,13.3,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4579,1715,1450,2600,195,181,0.588,63.2,1.796,nominal52,nominal54,6.7
nominal1,nominal7,nominal9,4,nominal12,1124,44,10,5600,850,6500,9999,10.17,9999,9999,15.2,910,9999,20.7,nominal15,nominal21,1,nominal28,nominal36,nominal39,nominal42,3822,1652,1435,2442,158,91,0.65,32.3,3.33,nominal50,nominal54,5.2
nominal1,nominal8,nominal9,4,nominal12,1870,72,18,4000,9999,9999,9999,13.44,9999,9999,12.7,1290,550,17.9,nominal15,nominal21,1,nominal29,nominal34,nominal39,nominal47,4169,1698,1675,2580,174,200,9999,9999,9999,nominal51,nominal57,4.9
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
